0	1	1	1	1	0	1	1	1	0
1	0	0	1	1	0	1	1	0	1
1	0	0	1	1	0	1	1	0	1
1	1	1	0	0	1	0	0	1	0
1	1	1	0	0	1	1	1	0	0
0	0	0	1	1	0	0	1	1	1
1	1	1	0	1	0	0	0	1	0
1	1	1	0	1	1	0	0	1	0
1	0	0	1	0	1	1	1	0	0
0	1	1	0	0	1	0	0	0	0

0	13	6	12	13	0	8	15	5	0
13	0	0	8	10	0	5	6	0	15
6	0	0	11	6	0	6	5	0	14
12	8	11	0	0	8	0	0	12	0
13	10	6	0	0	13	7	7	0	0
0	0	0	8	13	0	0	6	5	6
8	5	6	0	7	0	0	0	10	0
15	6	5	0	7	6	0	0	9	0
5	0	0	12	0	5	10	9	0	0
0	15	14	0	0	6	0	0	0	0

0	4	4	4	5	0	5	2	2	0
4	0	0	5	4	0	5	5	0	3
4	0	0	5	2	0	2	5	0	1
4	5	5	0	0	5	0	0	4	0
5	4	2	0	0	1	2	1	0	0
0	0	0	5	1	0	0	2	5	1
5	5	2	0	2	0	0	0	2	0
2	5	5	0	1	2	0	0	3	0
2	0	0	4	0	5	2	3	0	0
0	3	1	0	0	1	0	0	0	0

0	95	95	96	96	0	99	98	96	0
95	0	0	95	95	0	99	97	0	96
95	0	0	96	95	0	95	100	0	95
96	95	96	0	0	95	0	0	97	0
96	95	95	0	0	96	98	100	0	0
0	0	0	95	96	0	0	95	97	95
99	99	95	0	98	0	0	0	97	0
98	97	100	0	100	95	0	0	95	0
96	0	0	97	0	97	97	95	0	0
0	96	95	0	0	95	0	0	0	0

0	30	18	13	19	0	5	29	7	0
30	0	0	12	25	0	10	5	0	0
18	0	0	40	27	0	18	11	0	2
13	12	40	0	0	12	0	0	25	0
19	25	27	0	0	29	11	8	0	0
0	0	0	12	29	0	0	34	32	12
5	10	18	0	11	0	0	0	17	0
29	5	11	0	8	34	0	0	22	0
7	0	0	25	0	32	17	22	0	0
0	0	2	0	0	12	0	0	0	0
