0	1	1	1	1	1	1
1	0	1	1	0	0	1
1	1	0	1	1	1	1
1	1	1	0	1	0	1
1	0	1	1	0	0	1
1	0	1	0	0	0	1
1	1	1	1	1	1	0

0	5	8	7	12	15	13
5	0	13	5	0	0	8
8	13	0	6	11	12	13
7	5	6	0	9	0	10
12	0	11	9	0	0	7
15	0	12	0	0	0	12
13	8	13	10	7	12	0

0	3	3	5	2	3	3
3	0	5	4	0	0	1
3	5	0	2	5	5	4
5	4	2	0	3	0	2
2	0	5	3	0	0	4
3	0	5	0	0	0	2
3	1	4	2	4	2	0

0	98	97	100	100	96	95
98	0	98	100	0	0	95
97	98	0	97	96	98	98
100	100	97	0	95	0	95
100	0	96	95	0	0	97
96	0	98	0	0	0	96
95	95	98	95	97	96	0

0	32	26	3	21	19	0
32	0	35	23	0	0	22
26	35	0	28	4	31	34
3	23	28	0	35	0	18
21	0	4	35	0	0	33
19	0	31	0	0	0	24
0	22	34	18	33	24	0
