0	1	1	1	0	0	1	0	1
1	0	1	1	1	1	1	1	1
1	1	0	1	0	0	1	1	1
1	1	1	0	0	0	1	1	1
0	1	0	0	0	0	1	1	1
0	1	0	0	0	0	1	0	1
1	1	1	1	1	1	0	1	1
0	1	1	1	1	0	1	0	0
1	1	1	1	1	1	1	0	0

0	14	11	9	0	0	6	0	6
14	0	5	14	5	7	15	14	10
11	5	0	6	0	0	12	9	10
9	14	6	0	0	0	9	5	9
0	5	0	0	0	0	10	13	9
0	7	0	0	0	0	15	0	6
6	15	12	9	10	15	0	15	10
0	14	9	5	13	0	15	0	0
6	10	10	9	9	6	10	0	0

0	4	3	2	0	0	4	0	2
4	0	2	3	1	2	5	5	1
3	2	0	5	0	0	4	5	5
2	3	5	0	0	0	2	5	5
0	1	0	0	0	0	4	1	1
0	2	0	0	0	0	4	0	1
4	5	4	2	4	4	0	5	5
0	5	5	5	1	0	5	0	0
2	1	5	5	1	1	5	0	0

0	100	100	98	0	0	99	0	100
100	0	97	96	95	97	100	98	100
100	97	0	98	0	0	100	99	100
98	96	98	0	0	0	97	99	97
0	95	0	0	0	0	96	96	99
0	97	0	0	0	0	100	0	97
99	100	100	97	96	100	0	100	98
0	98	99	99	96	0	100	0	0
100	100	100	97	99	97	98	0	0

0	23	0	42	0	0	21	0	33
23	0	26	5	26	11	27	30	14
0	26	0	14	0	0	34	38	29
42	5	14	0	0	0	12	26	24
0	26	0	0	0	0	19	27	43
0	11	0	0	0	0	10	0	32
21	27	34	12	19	10	0	36	12
0	30	38	26	27	0	36	0	0
33	14	29	24	43	32	12	0	0
