0	1	1	1	1	1	1
1	0	1	1	1	1	1
1	1	0	1	1	0	0
1	1	1	0	0	1	0
1	1	1	0	0	1	0
1	1	0	1	1	0	0
1	1	0	0	0	0	0

0	12	12	13	9	7	5
12	0	5	8	15	15	8
12	5	0	6	9	0	0
13	8	6	0	0	13	0
9	15	9	0	0	14	0
7	15	0	13	14	0	0
5	8	0	0	0	0	0

0	3	3	3	3	1	3
3	0	5	1	5	5	3
3	5	0	5	5	0	0
3	1	5	0	0	2	0
3	5	5	0	0	1	0
1	5	0	2	1	0	0
3	3	0	0	0	0	0

0	100	95	96	99	96	96
100	0	100	95	100	96	99
95	100	0	98	98	0	0
96	95	98	0	0	98	0
99	100	98	0	0	95	0
96	96	0	98	95	0	0
96	99	0	0	0	0	0

0	7	7	29	21	20	48
7	0	47	22	4	16	44
7	47	0	28	28	0	0
29	22	28	0	0	10	0
21	4	28	0	0	2	0
20	16	0	10	2	0	0
48	44	0	0	0	0	0
