0	1	1	1	0	1	0
1	0	1	0	1	1	0
1	1	0	1	1	0	1
1	0	1	0	1	0	1
0	1	1	1	0	1	1
1	1	0	0	1	0	1
0	0	1	1	1	1	0

0	8	8	11	0	8	0
8	0	10	0	11	10	0
8	10	0	9	5	0	14
11	0	9	0	12	0	7
0	11	5	12	0	5	8
8	10	0	0	5	0	15
0	0	14	7	8	15	0

0	2	4	2	0	4	0
2	0	4	0	4	5	0
4	4	0	3	5	0	5
2	0	3	0	2	0	4
0	4	5	2	0	5	1
4	5	0	0	5	0	5
0	0	5	4	1	5	0

0	97	99	96	0	97	0
97	0	100	0	95	96	0
99	100	0	96	97	0	100
96	0	96	0	97	0	98
0	95	97	97	0	96	99
97	96	0	0	96	0	98
0	0	100	98	99	98	0

0	13	3	25	0	35	0
13	0	45	0	40	43	0
3	45	0	31	33	0	4
25	0	31	0	3	0	16
0	40	33	3	0	32	3
35	43	0	0	32	0	4
0	0	4	16	3	4	0
