0	1	1	1	0	1	0	1	1	1
1	0	0	0	1	1	1	0	1	0
1	0	0	1	1	1	0	1	0	1
1	0	1	0	1	1	0	1	1	1
0	1	1	1	0	1	1	1	1	0
1	1	1	1	1	0	1	1	1	1
0	1	0	0	1	1	0	1	0	0
1	0	1	1	1	1	1	0	1	1
1	1	0	1	1	1	0	1	0	0
1	0	1	1	0	1	0	1	0	0

0	10	5	13	0	15	0	6	15	13
10	0	0	0	12	14	10	0	13	0
5	0	0	11	8	8	0	7	0	9
13	0	11	0	15	8	0	5	7	10
0	12	8	15	0	14	9	14	10	0
15	14	8	8	14	0	10	11	7	10
0	10	0	0	9	10	0	12	0	0
6	0	7	5	14	11	12	0	14	13
15	13	0	7	10	7	0	14	0	0
13	0	9	10	0	10	0	13	0	0

0	4	4	2	0	1	0	2	1	3
4	0	0	0	1	5	3	0	1	0
4	0	0	4	4	4	0	1	0	2
2	0	4	0	2	4	0	5	1	2
0	1	4	2	0	2	1	4	5	0
1	5	4	4	2	0	4	3	3	4
0	3	0	0	1	4	0	5	0	0
2	0	1	5	4	3	5	0	2	4
1	1	0	1	5	3	0	2	0	0
3	0	2	2	0	4	0	4	0	0

0	100	99	100	0	96	0	96	96	99
100	0	0	0	95	99	95	0	95	0
99	0	0	95	96	96	0	100	0	100
100	0	95	0	99	95	0	97	98	95
0	95	96	99	0	99	99	96	99	0
96	99	96	95	99	0	97	98	99	97
0	95	0	0	99	97	0	95	0	0
96	0	100	97	96	98	95	0	95	97
96	95	0	98	99	99	0	95	0	0
99	0	100	95	0	97	0	97	0	0

0	15	23	10	0	8	0	24	29	26
15	0	0	0	7	37	12	0	18	0
23	0	0	21	9	7	0	5	0	44
10	0	21	0	8	34	0	50	41	42
0	7	9	8	0	23	29	19	18	0
8	37	7	34	23	0	40	10	28	20
0	12	0	0	29	40	0	33	0	0
24	0	5	50	19	10	33	0	15	40
29	18	0	41	18	28	0	15	0	0
26	0	44	42	0	20	0	40	0	0
