0	0	1	1	1	0	1	1	0
0	0	1	1	1	1	1	1	1
1	1	0	1	1	1	1	1	0
1	1	1	0	0	1	1	1	0
1	1	1	0	0	0	1	1	0
0	1	1	1	0	0	0	1	1
1	1	1	1	1	0	0	1	0
1	1	1	1	1	1	1	0	1
0	1	0	0	0	1	0	1	0

0	0	6	12	14	0	15	10	0
0	0	14	6	9	10	12	15	11
6	14	0	8	9	12	13	11	0
12	6	8	0	0	7	8	11	0
14	9	9	0	0	0	11	8	0
0	10	12	7	0	0	0	8	5
15	12	13	8	11	0	0	12	0
10	15	11	11	8	8	12	0	13
0	11	0	0	0	5	0	13	0

0	0	1	4	5	0	2	5	0
0	0	2	4	5	4	4	1	5
1	2	0	5	4	5	2	4	0
4	4	5	0	0	4	2	5	0
5	5	4	0	0	0	4	5	0
0	4	5	4	0	0	0	4	4
2	4	2	2	4	0	0	3	0
5	1	4	5	5	4	3	0	4
0	5	0	0	0	4	0	4	0

0	0	97	97	95	0	99	99	0
0	0	95	95	95	97	97	97	99
97	95	0	98	98	97	95	98	0
97	95	98	0	0	98	99	95	0
95	95	98	0	0	0	99	96	0
0	97	97	98	0	0	0	98	97
99	97	95	99	99	0	0	99	0
99	97	98	95	96	98	99	0	96
0	99	0	0	0	97	0	96	0

0	0	3	24	17	0	9	13	0
0	0	39	30	25	28	37	10	27
3	39	0	12	22	29	7	20	0
24	30	12	0	0	33	8	28	0
17	25	22	0	0	0	37	7	0
0	28	29	33	0	0	0	26	24
9	37	7	8	37	0	0	19	0
13	10	20	28	7	26	19	0	26
0	27	0	0	0	24	0	26	0
