0	0	0	1	1	1	1
0	0	1	0	1	1	1
0	1	0	1	1	1	1
1	0	1	0	1	1	1
1	1	1	1	0	0	1
1	1	1	1	0	0	1
1	1	1	1	1	1	0

0	0	0	8	8	13	6
0	0	12	0	9	12	8
0	12	0	8	15	9	12
8	0	8	0	6	12	9
8	9	15	6	0	0	11
13	12	9	12	0	0	8
6	8	12	9	11	8	0

0	0	0	5	1	1	2
0	0	4	0	5	5	4
0	4	0	2	2	2	3
5	0	2	0	4	2	4
1	5	2	4	0	0	4
1	5	2	2	0	0	2
2	4	3	4	4	2	0

0	0	0	97	100	98	95
0	0	100	0	97	95	98
0	100	0	99	95	100	100
97	0	99	0	98	95	99
100	97	95	98	0	0	98
98	95	100	95	0	0	95
95	98	100	99	98	95	0

0	0	0	46	21	3	9
0	0	7	0	19	1	24
0	7	0	25	21	5	38
46	0	25	0	38	6	8
21	19	21	38	0	0	0
3	1	5	6	0	0	25
9	24	38	8	0	25	0
