0	1	0	0	1	1	1	1	1
1	0	1	1	1	1	1	1	1
0	1	0	1	1	1	1	1	1
0	1	1	0	1	1	0	1	0
1	1	1	1	0	1	1	1	0
1	1	1	1	1	0	1	0	1
1	1	1	0	1	1	0	0	1
1	1	1	1	1	0	0	0	0
1	1	1	0	0	1	1	0	0

0	13	0	0	11	15	7	6	11
13	0	12	15	14	7	7	15	6
0	12	0	13	8	9	13	8	5
0	15	13	0	5	14	0	10	0
11	14	8	5	0	12	10	9	0
15	7	9	14	12	0	13	0	15
7	7	13	0	10	13	0	0	6
6	15	8	10	9	0	0	0	0
11	6	5	0	0	15	6	0	0

0	2	0	0	4	1	3	5	1
2	0	1	4	1	5	4	2	3
0	1	0	3	2	2	3	1	2
0	4	3	0	1	2	0	1	0
4	1	2	1	0	5	5	5	0
1	5	2	2	5	0	2	0	1
3	4	3	0	5	2	0	0	4
5	2	1	1	5	0	0	0	0
1	3	2	0	0	1	4	0	0

0	99	0	0	98	97	95	99	96
99	0	98	97	98	100	98	98	98
0	98	0	99	100	99	100	98	100
0	97	99	0	95	95	0	97	0
98	98	100	95	0	98	98	100	0
97	100	99	95	98	0	98	0	100
95	98	100	0	98	98	0	0	98
99	98	98	97	100	0	0	0	0
96	98	100	0	0	100	98	0	0

0	35	0	0	23	18	44	12	10
35	0	22	32	4	15	15	7	46
0	22	0	1	11	30	15	1	21
0	32	1	0	43	34	0	41	0
23	4	11	43	0	3	40	32	0
18	15	30	34	3	0	7	0	39
44	15	15	0	40	7	0	0	10
12	7	1	41	32	0	0	0	0
10	46	21	0	0	39	10	0	0
