0	1	1	1	1	0	1
1	0	1	1	1	1	1
1	1	0	1	1	1	1
1	1	1	0	1	0	0
1	1	1	1	0	1	1
0	1	1	0	1	0	1
1	1	1	0	1	1	0

0	13	13	14	14	0	12
13	0	5	7	10	8	15
13	5	0	11	5	5	8
14	7	11	0	10	0	0
14	10	5	10	0	7	10
0	8	5	0	7	0	15
12	15	8	0	10	15	0

0	3	5	2	3	0	4
3	0	4	2	3	2	1
5	4	0	2	1	4	1
2	2	2	0	1	0	0
3	3	1	1	0	5	1
0	2	4	0	5	0	5
4	1	1	0	1	5	0

0	99	99	95	96	0	99
99	0	98	98	96	96	97
99	98	0	97	95	95	96
95	98	97	0	98	0	0
96	96	95	98	0	97	99
0	96	95	0	97	0	97
99	97	96	0	99	97	0

0	19	16	28	11	0	36
19	0	44	34	1	0	15
16	44	0	38	13	7	38
28	34	38	0	36	0	0
11	1	13	36	0	38	34
0	0	7	0	38	0	34
36	15	38	0	34	34	0
