0	0	1	0	0	1	1	1	1
0	0	1	1	0	1	1	1	0
1	1	0	0	0	1	1	1	1
0	1	0	0	0	0	0	1	1
0	0	0	0	0	1	1	1	1
1	1	1	0	1	0	0	0	1
1	1	1	0	1	0	0	1	0
1	1	1	1	1	0	1	0	0
1	0	1	1	1	1	0	0	0

0	0	8	0	0	5	12	15	8
0	0	5	7	0	7	10	7	0
8	5	0	0	0	8	12	5	9
0	7	0	0	0	0	0	15	10
0	0	0	0	0	12	7	9	14
5	7	8	0	12	0	0	0	5
12	10	12	0	7	0	0	15	0
15	7	5	15	9	0	15	0	0
8	0	9	10	14	5	0	0	0

0	0	5	0	0	4	2	5	1
0	0	5	5	0	5	5	5	0
5	5	0	0	0	2	3	4	3
0	5	0	0	0	0	0	5	4
0	0	0	0	0	1	5	5	4
4	5	2	0	1	0	0	0	5
2	5	3	0	5	0	0	5	0
5	5	4	5	5	0	5	0	0
1	0	3	4	4	5	0	0	0

0	0	95	0	0	97	98	97	97
0	0	95	97	0	95	99	98	0
95	95	0	0	0	99	99	95	96
0	97	0	0	0	0	0	96	99
0	0	0	0	0	99	97	99	95
97	95	99	0	99	0	0	0	95
98	99	99	0	97	0	0	97	0
97	98	95	96	99	0	97	0	0
97	0	96	99	95	95	0	0	0

0	0	0	0	0	50	17	15	26
0	0	41	1	0	40	39	24	0
0	41	0	0	0	6	39	25	29
0	1	0	0	0	0	0	31	14
0	0	0	0	0	2	34	32	22
50	40	6	0	2	0	0	0	2
17	39	39	0	34	0	0	37	0
15	24	25	31	32	0	37	0	0
26	0	29	14	22	2	0	0	0
