0	1	0	0	0	1	1
1	0	1	1	1	1	1
0	1	0	1	0	1	1
0	1	1	0	1	0	1
0	1	0	1	0	0	0
1	1	1	0	0	0	1
1	1	1	1	0	1	0

0	9	0	0	0	11	8
9	0	12	8	7	12	12
0	12	0	15	0	8	8
0	8	15	0	15	0	6
0	7	0	15	0	0	0
11	12	8	0	0	0	12
8	12	8	6	0	12	0

0	5	0	0	0	3	4
5	0	2	3	2	4	2
0	2	0	2	0	4	1
0	3	2	0	1	0	4
0	2	0	1	0	0	0
3	4	4	0	0	0	3
4	2	1	4	0	3	0

0	97	0	0	0	99	97
97	0	97	95	99	100	95
0	97	0	97	0	95	96
0	95	97	0	96	0	97
0	99	0	96	0	0	0
99	100	95	0	0	0	97
97	95	96	97	0	97	0

0	5	0	0	0	2	38
5	0	23	45	17	40	9
0	23	0	18	0	36	16
0	45	18	0	8	0	2
0	17	0	8	0	0	0
2	40	36	0	0	0	24
38	9	16	2	0	24	0
