0	1	1	1	1	1	0
1	0	1	1	1	0	1
1	1	0	1	0	0	1
1	1	1	0	0	1	0
1	1	0	0	0	1	0
1	0	0	1	1	0	1
0	1	1	0	0	1	0

0	15	13	10	7	14	0
15	0	12	5	12	0	9
13	12	0	9	0	0	13
10	5	9	0	0	9	0
7	12	0	0	0	13	0
14	0	0	9	13	0	12
0	9	13	0	0	12	0

0	1	3	4	3	2	0
1	0	4	1	4	0	5
3	4	0	5	0	0	1
4	1	5	0	0	5	0
3	4	0	0	0	1	0
2	0	0	5	1	0	4
0	5	1	0	0	4	0

0	99	97	98	99	95	0
99	0	96	99	99	0	100
97	96	0	98	0	0	99
98	99	98	0	0	99	0
99	99	0	0	0	98	0
95	0	0	99	98	0	100
0	100	99	0	0	100	0

0	2	25	22	44	38	0
2	0	42	14	35	0	41
25	42	0	0	0	0	0
22	14	0	0	0	36	0
44	35	0	0	0	31	0
38	0	0	36	31	0	41
0	41	0	0	0	41	0
