0	1	1	0	1	0	1	1
1	0	1	0	1	1	1	1
1	1	0	0	1	1	1	1
0	0	0	0	1	1	1	1
1	1	1	1	0	1	1	1
0	1	1	1	1	0	1	1
1	1	1	1	1	1	0	0
1	1	1	1	1	1	0	0

0	10	7	0	5	0	6	5
10	0	10	0	12	8	6	12
7	10	0	0	14	14	5	8
0	0	0	0	8	11	11	13
5	12	14	8	0	8	11	5
0	8	14	11	8	0	11	5
6	6	5	11	11	11	0	0
5	12	8	13	5	5	0	0

0	1	5	0	5	0	2	4
1	0	5	0	4	5	5	2
5	5	0	0	1	3	4	3
0	0	0	0	1	5	4	3
5	4	1	1	0	2	1	3
0	5	3	5	2	0	2	2
2	5	4	4	1	2	0	0
4	2	3	3	3	2	0	0

0	98	98	0	100	0	100	100
98	0	100	0	98	95	98	99
98	100	0	0	95	99	98	99
0	0	0	0	98	99	99	97
100	98	95	98	0	100	96	98
0	95	99	99	100	0	100	97
100	98	98	99	96	100	0	0
100	99	99	97	98	97	0	0

0	0	18	0	28	0	16	21
0	0	29	0	10	6	15	12
18	29	0	0	11	34	45	19
0	0	0	0	17	13	18	17
28	10	11	17	0	4	1	13
0	6	34	13	4	0	12	45
16	15	45	18	1	12	0	0
21	12	19	17	13	45	0	0
