0	1	0	1	0	1	1	1	1
1	0	1	1	1	1	1	1	1
0	1	0	1	1	0	1	0	1
1	1	1	0	1	0	1	1	1
0	1	1	1	0	1	1	1	0
1	1	0	0	1	0	1	1	1
1	1	1	1	1	1	0	1	1
1	1	0	1	1	1	1	0	1
1	1	1	1	0	1	1	1	0

0	11	0	10	0	14	5	15	11
11	0	8	15	13	7	14	14	14
0	8	0	15	12	0	5	0	6
10	15	15	0	13	0	11	9	12
0	13	12	13	0	9	8	12	0
14	7	0	0	9	0	13	9	7
5	14	5	11	8	13	0	11	7
15	14	0	9	12	9	11	0	9
11	14	6	12	0	7	7	9	0

0	3	0	1	0	5	4	2	1
3	0	2	1	1	4	1	1	3
0	2	0	1	5	0	3	0	5
1	1	1	0	2	0	1	1	3
0	1	5	2	0	3	4	2	0
5	4	0	0	3	0	1	2	5
4	1	3	1	4	1	0	3	2
2	1	0	1	2	2	3	0	5
1	3	5	3	0	5	2	5	0

0	98	0	100	0	96	100	98	98
98	0	95	96	96	98	96	96	99
0	95	0	96	98	0	100	0	100
100	96	96	0	97	0	99	95	99
0	96	98	97	0	98	98	98	0
96	98	0	0	98	0	96	97	95
100	96	100	99	98	96	0	99	100
98	96	0	95	98	97	99	0	95
98	99	100	99	0	95	100	95	0

0	13	0	34	0	29	32	7	14
13	0	28	26	38	2	9	3	3
0	28	0	33	26	0	10	0	1
34	26	33	0	30	0	31	9	31
0	38	26	30	0	35	3	5	0
29	2	0	0	35	0	6	23	31
32	9	10	31	3	6	0	19	20
7	3	0	9	5	23	19	0	13
14	3	1	31	0	31	20	13	0
