0	1	1	0	0	1	0	1	1
1	0	1	1	1	1	1	0	1
1	1	0	0	1	0	1	1	1
0	1	0	0	0	1	0	1	0
0	1	1	0	0	0	1	0	1
1	1	0	1	0	0	1	1	1
0	1	1	0	1	1	0	1	1
1	0	1	1	0	1	1	0	1
1	1	1	0	1	1	1	1	0

0	5	6	0	0	12	0	13	5
5	0	15	8	15	12	12	0	5
6	15	0	0	9	0	15	11	9
0	8	0	0	0	14	0	7	0
0	15	9	0	0	0	7	0	11
12	12	0	14	0	0	5	14	15
0	12	15	0	7	5	0	13	15
13	0	11	7	0	14	13	0	14
5	5	9	0	11	15	15	14	0

0	5	5	0	0	2	0	4	4
5	0	4	4	4	4	1	0	1
5	4	0	0	1	0	2	1	3
0	4	0	0	0	1	0	3	0
0	4	1	0	0	0	2	0	2
2	4	0	1	0	0	3	5	3
0	1	2	0	2	3	0	1	4
4	0	1	3	0	5	1	0	2
4	1	3	0	2	3	4	2	0

0	99	96	0	0	98	0	98	95
99	0	97	97	96	98	95	0	98
96	97	0	0	99	0	96	98	95
0	97	0	0	0	96	0	100	0
0	96	99	0	0	0	100	0	95
98	98	0	96	0	0	96	95	98
0	95	96	0	100	96	0	95	96
98	0	98	100	0	95	95	0	99
95	98	95	0	95	98	96	99	0

0	21	42	0	0	37	0	3	18
21	0	22	14	17	18	20	0	40
42	22	0	0	37	0	19	41	26
0	14	0	0	0	28	0	2	0
0	17	37	0	0	0	35	0	19
37	18	0	28	0	0	17	20	11
0	20	19	0	35	17	0	37	21
3	0	41	2	0	20	37	0	8
18	40	26	0	19	11	21	8	0
