0	1	1	1	0	1	1	1	0	1
1	0	0	1	1	0	1	1	1	1
1	0	0	1	0	1	0	1	1	1
1	1	1	0	0	1	0	1	1	1
0	1	0	0	0	1	1	1	1	1
1	0	1	1	1	0	1	1	1	1
1	1	0	0	1	1	0	1	1	0
1	1	1	1	1	1	1	0	0	1
0	1	1	1	1	1	1	0	0	1
1	1	1	1	1	1	0	1	1	0

0	6	15	6	0	8	7	13	0	15
6	0	0	12	12	0	9	11	15	10
15	0	0	6	0	9	0	6	14	14
6	12	6	0	0	5	0	9	6	5
0	12	0	0	0	8	11	15	14	6
8	0	9	5	8	0	5	9	10	11
7	9	0	0	11	5	0	15	14	0
13	11	6	9	15	9	15	0	0	6
0	15	14	6	14	10	14	0	0	11
15	10	14	5	6	11	0	6	11	0

0	5	5	1	0	1	3	3	0	3
5	0	0	2	2	0	2	2	3	5
5	0	0	2	0	2	0	2	4	3
1	2	2	0	0	3	0	2	2	1
0	2	0	0	0	5	1	2	3	2
1	0	2	3	5	0	2	3	4	2
3	2	0	0	1	2	0	1	1	0
3	2	2	2	2	3	1	0	0	5
0	3	4	2	3	4	1	0	0	3
3	5	3	1	2	2	0	5	3	0

0	95	95	98	0	98	98	99	0	95
95	0	0	99	97	0	97	95	96	97
95	0	0	98	0	100	0	99	98	99
98	99	98	0	0	96	0	95	100	98
0	97	0	0	0	99	95	95	100	97
98	0	100	96	99	0	97	96	96	96
98	97	0	0	95	97	0	98	100	0
99	95	99	95	95	96	98	0	0	98
0	96	98	100	100	96	100	0	0	96
95	97	99	98	97	96	0	98	96	0

0	4	1	10	0	45	34	12	0	12
4	0	0	19	20	0	41	29	17	12
1	0	0	48	0	28	0	34	9	20
10	19	48	0	0	24	0	18	37	41
0	20	0	0	0	38	1	2	11	22
45	0	28	24	38	0	12	18	39	11
34	41	0	0	1	12	0	21	31	0
12	29	34	18	2	18	21	0	0	22
0	17	9	37	11	39	31	0	0	38
12	12	20	41	22	11	0	22	38	0
