0	1	0	0	1	0	1	0
1	0	0	1	1	0	1	1
0	0	0	1	1	1	1	1
0	1	1	0	1	1	1	1
1	1	1	1	0	1	1	0
0	0	1	1	1	0	1	1
1	1	1	1	1	1	0	1
0	1	1	1	0	1	1	0

0	13	0	0	5	0	6	0
13	0	0	15	7	0	8	13
0	0	0	14	5	7	6	7
0	15	14	0	13	9	6	7
5	7	5	13	0	15	13	0
0	0	7	9	15	0	10	7
6	8	6	6	13	10	0	9
0	13	7	7	0	7	9	0

0	3	0	0	5	0	5	0
3	0	0	4	4	0	2	5
0	0	0	5	5	1	5	5
0	4	5	0	3	1	5	1
5	4	5	3	0	2	1	0
0	0	1	1	2	0	1	5
5	2	5	5	1	1	0	1
0	5	5	1	0	5	1	0

0	97	0	0	100	0	96	0
97	0	0	100	100	0	98	95
0	0	0	96	96	99	95	100
0	100	96	0	97	98	96	95
100	100	96	97	0	99	98	0
0	0	99	98	99	0	96	96
96	98	95	96	98	96	0	95
0	95	100	95	0	96	95	0

0	3	0	0	7	0	8	0
3	0	0	31	45	0	29	32
0	0	0	28	9	46	6	12
0	31	28	0	38	13	40	26
7	45	9	38	0	38	36	0
0	0	46	13	38	0	15	26
8	29	6	40	36	15	0	29
0	32	12	26	0	26	29	0
