0	1	0	0	0	1	1	1	1
1	0	0	1	1	1	1	1	0
0	0	0	1	0	1	1	1	1
0	1	1	0	1	1	1	1	1
0	1	0	1	0	0	1	0	1
1	1	1	1	0	0	0	1	1
1	1	1	1	1	0	0	1	1
1	1	1	1	0	1	1	0	1
1	0	1	1	1	1	1	1	0

0	13	0	0	0	10	7	10	9
13	0	0	7	11	10	11	14	0
0	0	0	7	0	9	12	15	11
0	7	7	0	7	7	13	7	7
0	11	0	7	0	0	9	0	5
10	10	9	7	0	0	0	12	8
7	11	12	13	9	0	0	6	15
10	14	15	7	0	12	6	0	11
9	0	11	7	5	8	15	11	0

0	3	0	0	0	4	1	5	1
3	0	0	5	4	4	5	5	0
0	0	0	1	0	4	5	3	4
0	5	1	0	2	3	5	1	2
0	4	0	2	0	0	3	0	2
4	4	4	3	0	0	0	3	3
1	5	5	5	3	0	0	3	4
5	5	3	1	0	3	3	0	3
1	0	4	2	2	3	4	3	0

0	95	0	0	0	95	99	96	100
95	0	0	99	100	100	97	97	0
0	0	0	100	0	96	96	100	100
0	99	100	0	98	95	95	99	96
0	100	0	98	0	0	95	0	97
95	100	96	95	0	0	0	95	100
99	97	96	95	95	0	0	98	98
96	97	100	99	0	95	98	0	99
100	0	100	96	97	100	98	99	0

0	2	0	0	0	27	5	19	0
2	0	0	26	36	33	41	32	0
0	0	0	44	0	18	41	29	14
0	26	44	0	1	12	18	27	48
0	36	0	1	0	0	12	0	13
27	33	18	12	0	0	0	6	3
5	41	41	18	12	0	0	13	39
19	32	29	27	0	6	13	0	37
0	0	14	48	13	3	39	37	0
