0	1	1	1	0	1	0
1	0	1	0	1	1	0
1	1	0	1	1	0	1
1	0	1	0	1	0	1
0	1	1	1	0	1	1
1	1	0	0	1	0	1
0	0	1	1	1	1	0

0	13	10	5	0	15	0
13	0	6	0	15	8	0
10	6	0	8	13	0	14
5	0	8	0	9	0	6
0	15	13	9	0	14	12
15	8	0	0	14	0	13
0	0	14	6	12	13	0

0	5	3	3	0	4	0
5	0	5	0	2	3	0
3	5	0	1	5	0	1
3	0	1	0	4	0	2
0	2	5	4	0	4	4
4	3	0	0	4	0	3
0	0	1	2	4	3	0

0	96	100	100	0	99	0
96	0	99	0	99	100	0
100	99	0	96	100	0	99
100	0	96	0	96	0	96
0	99	100	96	0	100	100
99	100	0	0	100	0	96
0	0	99	96	100	96	0

0	18	41	24	0	37	0
18	0	25	0	31	42	0
41	25	0	39	0	0	0
24	0	39	0	27	0	32
0	31	0	27	0	8	36
37	42	0	0	8	0	19
0	0	0	32	36	19	0
