0	0	1	1	0	1	1	0	1	1
0	0	1	1	0	1	1	1	1	0
1	1	0	1	1	0	0	1	1	1
1	1	1	0	1	1	0	1	0	1
0	0	1	1	0	0	1	1	0	1
1	1	0	1	0	0	1	1	0	1
1	1	0	0	1	1	0	1	0	1
0	1	1	1	1	1	1	0	1	1
1	1	1	0	0	0	0	1	0	0
1	0	1	1	1	1	1	1	0	0

0	0	15	10	0	14	5	0	11	14
0	0	7	8	0	13	6	5	15	0
15	7	0	15	12	0	0	8	14	14
10	8	15	0	10	10	0	10	0	9
0	0	12	10	0	0	5	11	0	8
14	13	0	10	0	0	14	13	0	7
5	6	0	0	5	14	0	8	0	5
0	5	8	10	11	13	8	0	5	8
11	15	14	0	0	0	0	5	0	0
14	0	14	9	8	7	5	8	0	0

0	0	2	2	0	2	4	0	3	5
0	0	3	5	0	1	2	1	4	0
2	3	0	1	2	0	0	4	1	4
2	5	1	0	4	1	0	4	0	5
0	0	2	4	0	0	3	1	0	1
2	1	0	1	0	0	3	5	0	4
4	2	0	0	3	3	0	2	0	1
0	1	4	4	1	5	2	0	2	3
3	4	1	0	0	0	0	2	0	0
5	0	4	5	1	4	1	3	0	0

0	0	97	97	0	95	100	0	97	97
0	0	97	97	0	99	99	96	96	0
97	97	0	97	100	0	0	95	97	98
97	97	97	0	100	96	0	99	0	95
0	0	100	100	0	0	97	96	0	98
95	99	0	96	0	0	98	96	0	97
100	99	0	0	97	98	0	100	0	95
0	96	95	99	96	96	100	0	95	97
97	96	97	0	0	0	0	95	0	0
97	0	98	95	98	97	95	97	0	0

0	0	5	12	0	8	7	0	39	36
0	0	5	28	0	41	17	2	1	0
5	5	0	10	13	0	0	0	11	18
12	28	10	0	5	24	0	33	0	36
0	0	13	5	0	0	13	25	0	36
8	41	0	24	0	0	3	26	0	16
7	17	0	0	13	3	0	20	0	10
0	2	0	33	25	26	20	0	3	23
39	1	11	0	0	0	0	3	0	0
36	0	18	36	36	16	10	23	0	0
