0	0	1	1	1	1	1	1	1
0	0	1	0	1	1	0	0	0
1	1	0	0	1	1	1	1	1
1	0	0	0	1	1	0	1	1
1	1	1	1	0	1	1	0	1
1	1	1	1	1	0	1	1	1
1	0	1	0	1	1	0	1	1
1	0	1	1	0	1	1	0	1
1	0	1	1	1	1	1	1	0

0	0	11	7	6	8	13	9	14
0	0	10	0	9	8	0	0	0
11	10	0	0	12	6	11	5	10
7	0	0	0	9	7	0	7	5
6	9	12	9	0	10	10	0	7
8	8	6	7	10	0	15	5	15
13	0	11	0	10	15	0	8	11
9	0	5	7	0	5	8	0	8
14	0	10	5	7	15	11	8	0

0	0	4	2	4	1	3	3	3
0	0	2	0	2	1	0	0	0
4	2	0	0	3	3	1	4	5
2	0	0	0	3	1	0	1	5
4	2	3	3	0	5	1	0	3
1	1	3	1	5	0	2	3	3
3	0	1	0	1	2	0	2	3
3	0	4	1	0	3	2	0	3
3	0	5	5	3	3	3	3	0

0	0	97	98	97	98	97	96	100
0	0	97	0	95	96	0	0	0
97	97	0	0	96	95	97	98	96
98	0	0	0	97	98	0	98	95
97	95	96	97	0	98	99	0	99
98	96	95	98	98	0	100	100	100
97	0	97	0	99	100	0	100	97
96	0	98	98	0	100	100	0	100
100	0	96	95	99	100	97	100	0

0	0	30	26	47	3	17	38	17
0	0	5	0	12	2	0	0	0
30	5	0	0	12	21	18	1	11
26	0	0	0	13	11	0	34	47
47	12	12	13	0	14	25	0	7
3	2	21	11	14	0	14	15	36
17	0	18	0	25	14	0	37	31
38	0	1	34	0	15	37	0	1
17	0	11	47	7	36	31	1	0
