0	1	1	1	1	1	0	1	1
1	0	0	1	0	0	1	0	0
1	0	0	0	0	0	0	0	1
1	1	0	0	1	1	1	1	0
1	0	0	1	0	1	1	1	1
1	0	0	1	1	0	0	1	1
0	1	0	1	1	0	0	1	1
1	0	0	1	1	1	1	0	0
1	0	1	0	1	1	1	0	0

0	15	11	10	6	13	0	7	9
15	0	0	8	0	0	14	0	0
11	0	0	0	0	0	0	0	15
10	8	0	0	12	5	11	14	0
6	0	0	12	0	15	5	10	5
13	0	0	5	15	0	0	13	6
0	14	0	11	5	0	0	14	15
7	0	0	14	10	13	14	0	0
9	0	15	0	5	6	15	0	0

0	4	1	2	2	3	0	4	1
4	0	0	5	0	0	5	0	0
1	0	0	0	0	0	0	0	3
2	5	0	0	3	5	5	5	0
2	0	0	3	0	4	3	4	4
3	0	0	5	4	0	0	5	2
0	5	0	5	3	0	0	4	2
4	0	0	5	4	5	4	0	0
1	0	3	0	4	2	2	0	0

0	96	97	97	98	96	0	99	95
96	0	0	100	0	0	98	0	0
97	0	0	0	0	0	0	0	96
97	100	0	0	97	100	95	96	0
98	0	0	97	0	99	99	100	97
96	0	0	100	99	0	0	97	99
0	98	0	95	99	0	0	100	96
99	0	0	96	100	97	100	0	0
95	0	96	0	97	99	96	0	0

0	12	34	42	26	9	0	0	15
12	0	0	13	0	0	12	0	0
34	0	0	0	0	0	0	0	37
42	13	0	0	41	4	39	10	0
26	0	0	41	0	3	30	13	50
9	0	0	4	3	0	0	5	24
0	12	0	39	30	0	0	19	10
0	0	0	10	13	5	19	0	0
15	0	37	0	50	24	10	0	0
