0	1	1	0	1	1	0	0	0	1
1	0	1	1	1	1	1	1	1	1
1	1	0	1	1	1	0	1	0	1
0	1	1	0	0	1	0	1	1	1
1	1	1	0	0	1	1	1	0	0
1	1	1	1	1	0	1	1	1	0
0	1	0	0	1	1	0	1	1	1
0	1	1	1	1	1	1	0	0	1
0	1	0	1	0	1	1	0	0	1
1	1	1	1	0	0	1	1	1	0

0	5	11	0	5	5	0	0	0	6
5	0	11	8	7	13	15	6	11	15
11	11	0	14	9	11	0	6	0	10
0	8	14	0	0	11	0	9	14	9
5	7	9	0	0	9	14	12	0	0
5	13	11	11	9	0	5	8	9	0
0	15	0	0	14	5	0	13	8	12
0	6	6	9	12	8	13	0	0	15
0	11	0	14	0	9	8	0	0	8
6	15	10	9	0	0	12	15	8	0

0	2	2	0	5	5	0	0	0	3
2	0	2	4	2	5	4	3	4	5
2	2	0	1	5	4	0	5	0	1
0	4	1	0	0	1	0	4	2	5
5	2	5	0	0	2	3	1	0	0
5	5	4	1	2	0	1	2	5	0
0	4	0	0	3	1	0	1	1	2
0	3	5	4	1	2	1	0	0	5
0	4	0	2	0	5	1	0	0	5
3	5	1	5	0	0	2	5	5	0

0	98	100	0	97	100	0	0	0	96
98	0	96	99	98	96	97	100	98	95
100	96	0	98	96	99	0	98	0	98
0	99	98	0	0	96	0	99	96	95
97	98	96	0	0	97	99	98	0	0
100	96	99	96	97	0	100	96	100	0
0	97	0	0	99	100	0	96	100	97
0	100	98	99	98	96	96	0	0	100
0	98	0	96	0	100	100	0	0	99
96	95	98	95	0	0	97	100	99	0

0	29	23	0	28	16	0	0	0	37
29	0	33	39	14	22	40	36	14	22
23	33	0	4	27	32	0	4	0	40
0	39	4	0	0	0	0	13	9	7
28	14	27	0	0	34	37	13	0	0
16	22	32	0	34	0	49	45	34	0
0	40	0	0	37	49	0	26	7	32
0	36	4	13	13	45	26	0	0	19
0	14	0	9	0	34	7	0	0	41
37	22	40	7	0	0	32	19	41	0
