0	0	0	1	1	0	1	1	1	0
0	0	1	1	1	1	1	1	1	1
0	1	0	0	1	1	1	1	0	1
1	1	0	0	1	1	1	1	1	1
1	1	1	1	0	1	0	0	0	1
0	1	1	1	1	0	1	1	1	1
1	1	1	1	0	1	0	1	1	0
1	1	1	1	0	1	1	0	1	1
1	1	0	1	0	1	1	1	0	1
0	1	1	1	1	1	0	1	1	0

0	0	0	8	7	0	15	12	5	0
0	0	7	12	5	10	11	5	12	8
0	7	0	0	8	13	11	11	0	13
8	12	0	0	14	9	9	8	14	15
7	5	8	14	0	12	0	0	0	8
0	10	13	9	12	0	10	7	8	8
15	11	11	9	0	10	0	12	11	0
12	5	11	8	0	7	12	0	11	11
5	12	0	14	0	8	11	11	0	10
0	8	13	15	8	8	0	11	10	0

0	0	0	1	1	0	1	5	3	0
0	0	3	4	4	2	5	1	5	5
0	3	0	0	3	1	5	5	0	4
1	4	0	0	1	1	5	4	1	5
1	4	3	1	0	5	0	0	0	3
0	2	1	1	5	0	1	1	5	4
1	5	5	5	0	1	0	1	3	0
5	1	5	4	0	1	1	0	2	3
3	5	0	1	0	5	3	2	0	3
0	5	4	5	3	4	0	3	3	0

0	0	0	96	95	0	98	98	98	0
0	0	99	97	97	99	96	96	98	97
0	99	0	0	97	96	100	98	0	98
96	97	0	0	97	96	97	99	98	100
95	97	97	97	0	98	0	0	0	99
0	99	96	96	98	0	96	99	95	99
98	96	100	97	0	96	0	100	96	0
98	96	98	99	0	99	100	0	95	95
98	98	0	98	0	95	96	95	0	98
0	97	98	100	99	99	0	95	98	0

0	0	0	41	33	0	18	21	5	0
0	0	48	8	28	24	16	16	33	32
0	48	0	0	29	8	21	16	0	30
41	8	0	0	5	22	42	22	31	25
33	28	29	5	0	22	0	0	0	47
0	24	8	22	22	0	41	33	20	19
18	16	21	42	0	41	0	38	31	0
21	16	16	22	0	33	38	0	24	17
5	33	0	31	0	20	31	24	0	29
0	32	30	25	47	19	0	17	29	0
