0	0	1	1	1	1	1	0
0	0	0	1	1	1	1	1
1	0	0	1	1	1	0	1
1	1	1	0	1	0	0	0
1	1	1	1	0	1	1	1
1	1	1	0	1	0	1	1
1	1	0	0	1	1	0	0
0	1	1	0	1	1	0	0

0	0	6	11	10	7	10	0
0	0	0	6	10	14	11	7
6	0	0	12	13	10	0	10
11	6	12	0	10	0	0	0
10	10	13	10	0	5	8	14
7	14	10	0	5	0	10	7
10	11	0	0	8	10	0	0
0	7	10	0	14	7	0	0

0	0	4	3	4	1	5	0
0	0	0	3	1	2	2	4
4	0	0	1	3	2	0	2
3	3	1	0	1	0	0	0
4	1	3	1	0	1	5	4
1	2	2	0	1	0	1	5
5	2	0	0	5	1	0	0
0	4	2	0	4	5	0	0

0	0	99	98	97	100	96	0
0	0	0	99	98	99	100	98
99	0	0	99	97	98	0	95
98	99	99	0	100	0	0	0
97	98	97	100	0	95	95	96
100	99	98	0	95	0	100	100
96	100	0	0	95	100	0	0
0	98	95	0	96	100	0	0

0	0	39	25	42	17	27	0
0	0	0	37	24	15	35	42
39	0	0	2	41	13	0	34
25	37	2	0	41	0	0	0
42	24	41	41	0	33	13	17
17	15	13	0	33	0	13	29
27	35	0	0	13	13	0	0
0	42	34	0	17	29	0	0
