0	1	1	1	0	1	0	0	1
1	0	1	1	0	1	1	1	0
1	1	0	1	1	1	0	1	1
1	1	1	0	0	0	0	1	1
0	0	1	0	0	1	1	1	0
1	1	1	0	1	0	1	1	1
0	1	0	0	1	1	0	1	1
0	1	1	1	1	1	1	0	1
1	0	1	1	0	1	1	1	0

0	6	10	7	0	15	0	0	10
6	0	13	6	0	8	13	8	0
10	13	0	7	11	14	0	15	9
7	6	7	0	0	0	0	13	7
0	0	11	0	0	8	6	12	0
15	8	14	0	8	0	15	8	11
0	13	0	0	6	15	0	11	6
0	8	15	13	12	8	11	0	6
10	0	9	7	0	11	6	6	0

0	4	5	3	0	4	0	0	3
4	0	3	5	0	3	4	4	0
5	3	0	1	3	5	0	1	2
3	5	1	0	0	0	0	2	1
0	0	3	0	0	2	1	3	0
4	3	5	0	2	0	1	4	2
0	4	0	0	1	1	0	3	4
0	4	1	2	3	4	3	0	4
3	0	2	1	0	2	4	4	0

0	96	97	96	0	99	0	0	95
96	0	96	97	0	98	100	95	0
97	96	0	97	100	97	0	95	97
96	97	97	0	0	0	0	97	95
0	0	100	0	0	100	95	97	0
99	98	97	0	100	0	99	95	99
0	100	0	0	95	99	0	96	96
0	95	95	97	97	95	96	0	98
95	0	97	95	0	99	96	98	0

0	24	28	3	0	24	0	0	8
24	0	17	16	0	15	29	30	0
28	17	0	4	32	20	0	12	35
3	16	4	0	0	0	0	19	42
0	0	32	0	0	38	24	36	0
24	15	20	0	38	0	18	26	3
0	29	0	0	24	18	0	35	36
0	30	12	19	36	26	35	0	27
8	0	35	42	0	3	36	27	0
