0	1	0	1	1	1	1	1	1	1
1	0	1	1	1	0	1	1	0	0
0	1	0	1	0	0	1	1	1	1
1	1	1	0	1	1	1	1	1	1
1	1	0	1	0	1	0	1	1	0
1	0	0	1	1	0	1	1	0	1
1	1	1	1	0	1	0	0	0	0
1	1	1	1	1	1	0	0	1	0
1	0	1	1	1	0	0	1	0	1
1	0	1	1	0	1	0	0	1	0

0	10	0	11	13	11	13	10	9	14
10	0	10	9	11	0	10	6	0	0
0	10	0	10	0	0	14	13	10	10
11	9	10	0	7	14	14	10	11	10
13	11	0	7	0	14	0	14	8	0
11	0	0	14	14	0	14	7	0	15
13	10	14	14	0	14	0	0	0	0
10	6	13	10	14	7	0	0	7	0
9	0	10	11	8	0	0	7	0	8
14	0	10	10	0	15	0	0	8	0

0	5	0	2	3	3	1	2	2	5
5	0	3	5	4	0	3	4	0	0
0	3	0	3	0	0	3	2	5	5
2	5	3	0	5	5	4	5	5	4
3	4	0	5	0	2	0	1	3	0
3	0	0	5	2	0	2	3	0	4
1	3	3	4	0	2	0	0	0	0
2	4	2	5	1	3	0	0	2	0
2	0	5	5	3	0	0	2	0	5
5	0	5	4	0	4	0	0	5	0

0	100	0	96	96	98	98	100	100	96
100	0	97	98	95	0	100	95	0	0
0	97	0	99	0	0	97	96	97	99
96	98	99	0	97	98	98	100	98	98
96	95	0	97	0	96	0	96	98	0
98	0	0	98	96	0	95	95	0	100
98	100	97	98	0	95	0	0	0	0
100	95	96	100	96	95	0	0	97	0
100	0	97	98	98	0	0	97	0	96
96	0	99	98	0	100	0	0	96	0

0	10	0	1	39	40	31	18	22	18
10	0	39	35	39	0	7	42	0	0
0	39	0	23	0	0	35	37	21	14
1	35	23	0	7	34	36	20	29	21
39	39	0	7	0	13	0	21	47	0
40	0	0	34	13	0	11	23	0	5
31	7	35	36	0	11	0	0	0	0
18	42	37	20	21	23	0	0	10	0
22	0	21	29	47	0	0	10	0	27
18	0	14	21	0	5	0	0	27	0
