0	1	1	0	1	1	1	1	0
1	0	0	1	0	1	0	1	0
1	0	0	0	1	1	0	1	1
0	1	0	0	1	0	1	0	0
1	0	1	1	0	0	1	1	1
1	1	1	0	0	0	1	1	1
1	0	0	1	1	1	0	1	1
1	1	1	0	1	1	1	0	1
0	0	1	0	1	1	1	1	0

0	14	13	0	5	9	8	7	0
14	0	0	5	0	5	0	13	0
13	0	0	0	5	11	0	5	14
0	5	0	0	15	0	15	0	0
5	0	5	15	0	0	11	15	7
9	5	11	0	0	0	5	12	15
8	0	0	15	11	5	0	10	10
7	13	5	0	15	12	10	0	9
0	0	14	0	7	15	10	9	0

0	4	1	0	1	4	3	4	0
4	0	0	2	0	3	0	4	0
1	0	0	0	3	1	0	5	4
0	2	0	0	3	0	5	0	0
1	0	3	3	0	0	3	5	1
4	3	1	0	0	0	1	2	4
3	0	0	5	3	1	0	2	3
4	4	5	0	5	2	2	0	5
0	0	4	0	1	4	3	5	0

0	99	96	0	99	98	97	97	0
99	0	0	99	0	100	0	100	0
96	0	0	0	97	100	0	95	96
0	99	0	0	96	0	96	0	0
99	0	97	96	0	0	99	99	98
98	100	100	0	0	0	97	99	100
97	0	0	96	99	97	0	99	97
97	100	95	0	99	99	99	0	98
0	0	96	0	98	100	97	98	0

0	29	30	0	18	39	43	45	0
29	0	0	12	0	10	0	22	0
30	0	0	0	47	22	0	31	18
0	12	0	0	14	0	14	0	0
18	0	47	14	0	0	30	26	23
39	10	22	0	0	0	6	6	12
43	0	0	14	30	6	0	41	31
45	22	31	0	26	6	41	0	17
0	0	18	0	23	12	31	17	0
