0	0	0	1	0	0	1	0	1	1
0	0	1	0	0	0	0	0	0	1
0	1	0	1	0	1	1	1	0	1
1	0	1	0	1	0	1	0	1	1
0	0	0	1	0	0	0	1	1	1
0	0	1	0	0	0	1	0	1	1
1	0	1	1	0	1	0	1	1	1
0	0	1	0	1	0	1	0	0	1
1	0	0	1	1	1	1	0	0	1
1	1	1	1	1	1	1	1	1	0

0	0	0	7	0	0	8	0	11	13
0	0	7	0	0	0	0	0	0	14
0	7	0	6	0	9	7	10	0	13
7	0	6	0	11	0	12	0	14	6
0	0	0	11	0	0	0	5	8	14
0	0	9	0	0	0	8	0	11	13
8	0	7	12	0	8	0	13	15	15
0	0	10	0	5	0	13	0	0	10
11	0	0	14	8	11	15	0	0	12
13	14	13	6	14	13	15	10	12	0

0	0	0	5	0	0	3	0	2	5
0	0	3	0	0	0	0	0	0	5
0	3	0	4	0	5	4	5	0	4
5	0	4	0	4	0	3	0	5	5
0	0	0	4	0	0	0	1	4	3
0	0	5	0	0	0	3	0	2	4
3	0	4	3	0	3	0	1	5	4
0	0	5	0	1	0	1	0	0	1
2	0	0	5	4	2	5	0	0	3
5	5	4	5	3	4	4	1	3	0

0	0	0	96	0	0	97	0	96	99
0	0	99	0	0	0	0	0	0	97
0	99	0	99	0	98	99	100	0	97
96	0	99	0	99	0	97	0	95	95
0	0	0	99	0	0	0	96	99	96
0	0	98	0	0	0	97	0	95	96
97	0	99	97	0	97	0	95	98	99
0	0	100	0	96	0	95	0	0	99
96	0	0	95	99	95	98	0	0	99
99	97	97	95	96	96	99	99	99	0

0	0	0	15	0	0	46	0	33	31
0	0	4	0	0	0	0	0	0	15
0	4	0	7	0	20	45	27	0	26
15	0	7	0	39	0	15	0	41	28
0	0	0	39	0	0	0	20	36	1
0	0	20	0	0	0	3	0	28	9
46	0	45	15	0	3	0	7	17	5
0	0	27	0	20	0	7	0	0	3
33	0	0	41	36	28	17	0	0	12
31	15	26	28	1	9	5	3	12	0
