0	1	1	1	1	1	1
1	0	1	0	1	1	1
1	1	0	1	1	0	0
1	0	1	0	0	1	1
1	1	1	0	0	1	0
1	1	0	1	1	0	0
1	1	0	1	0	0	0

0	6	10	8	11	12	7
6	0	8	0	13	6	8
10	8	0	7	7	0	0
8	0	7	0	0	7	14
11	13	7	0	0	15	0
12	6	0	7	15	0	0
7	8	0	14	0	0	0

0	1	1	5	1	5	4
1	0	2	0	3	5	3
1	2	0	4	1	0	0
5	0	4	0	0	1	3
1	3	1	0	0	1	0
5	5	0	1	1	0	0
4	3	0	3	0	0	0

0	96	100	99	100	100	98
96	0	97	0	99	98	96
100	97	0	97	95	0	0
99	0	97	0	0	95	98
100	99	95	0	0	100	0
100	98	0	95	100	0	0
98	96	0	98	0	0	0

0	22	3	10	15	0	24
22	0	5	0	37	23	16
3	5	0	28	24	0	0
10	0	28	0	0	4	31
15	37	24	0	0	39	0
0	23	0	4	39	0	0
24	16	0	31	0	0	0
