0	0	0	1	1	1	1	1	1
0	0	1	1	1	1	1	1	0
0	1	0	1	1	0	1	0	1
1	1	1	0	1	1	1	0	1
1	1	1	1	0	1	1	1	0
1	1	0	1	1	0	0	1	0
1	1	1	1	1	0	0	0	1
1	1	0	0	1	1	0	0	1
1	0	1	1	0	0	1	1	0

0	0	0	15	15	8	10	6	6
0	0	12	13	6	15	8	13	0
0	12	0	6	10	0	11	0	9
15	13	6	0	11	15	14	0	6
15	6	10	11	0	11	5	15	0
8	15	0	15	11	0	0	13	0
10	8	11	14	5	0	0	0	7
6	13	0	0	15	13	0	0	10
6	0	9	6	0	0	7	10	0

0	0	0	4	2	3	2	5	1
0	0	4	3	5	5	2	4	0
0	4	0	4	2	0	1	0	2
4	3	4	0	5	2	4	0	4
2	5	2	5	0	2	2	2	0
3	5	0	2	2	0	0	3	0
2	2	1	4	2	0	0	0	1
5	4	0	0	2	3	0	0	3
1	0	2	4	0	0	1	3	0

0	0	0	97	96	97	99	98	98
0	0	98	97	95	96	96	98	0
0	98	0	97	96	0	99	0	96
97	97	97	0	98	98	98	0	99
96	95	96	98	0	100	95	96	0
97	96	0	98	100	0	0	96	0
99	96	99	98	95	0	0	0	100
98	98	0	0	96	96	0	0	98
98	0	96	99	0	0	100	98	0

0	0	0	35	13	25	12	7	7
0	0	5	13	40	25	21	6	0
0	5	0	26	45	0	17	0	29
35	13	26	0	41	11	9	0	8
13	40	45	41	0	34	22	6	0
25	25	0	11	34	0	0	13	0
12	21	17	9	22	0	0	0	18
7	6	0	0	6	13	0	0	6
7	0	29	8	0	0	18	6	0
