0	1	0	1	1	0	1	0	1	0
1	0	1	1	0	1	1	1	1	0
0	1	0	0	1	1	1	0	0	1
1	1	0	0	1	1	1	0	1	1
1	0	1	1	0	1	1	1	1	0
0	1	1	1	1	0	1	0	1	1
1	1	1	1	1	1	0	0	0	0
0	1	0	0	1	0	0	0	1	1
1	1	0	1	1	1	0	1	0	0
0	0	1	1	0	1	0	1	0	0

0	13	0	8	10	0	10	0	9	0
13	0	10	15	0	15	14	11	7	0
0	10	0	0	7	8	13	0	0	8
8	15	0	0	5	9	10	0	13	10
10	0	7	5	0	8	6	10	15	0
0	15	8	9	8	0	11	0	6	11
10	14	13	10	6	11	0	0	0	0
0	11	0	0	10	0	0	0	15	6
9	7	0	13	15	6	0	15	0	0
0	0	8	10	0	11	0	6	0	0

0	3	0	1	3	0	1	0	2	0
3	0	4	4	0	4	1	2	1	0
0	4	0	0	5	4	4	0	0	4
1	4	0	0	1	3	5	0	3	1
3	0	5	1	0	3	1	2	3	0
0	4	4	3	3	0	4	0	5	3
1	1	4	5	1	4	0	0	0	0
0	2	0	0	2	0	0	0	4	3
2	1	0	3	3	5	0	4	0	0
0	0	4	1	0	3	0	3	0	0

0	97	0	98	98	0	99	0	100	0
97	0	95	98	0	95	99	98	100	0
0	95	0	0	96	97	98	0	0	99
98	98	0	0	98	97	100	0	95	96
98	0	96	98	0	99	98	96	99	0
0	95	97	97	99	0	99	0	99	95
99	99	98	100	98	99	0	0	0	0
0	98	0	0	96	0	0	0	98	96
100	100	0	95	99	99	0	98	0	0
0	0	99	96	0	95	0	96	0	0

0	25	0	39	3	0	18	0	42	0
25	0	16	40	0	38	29	7	34	0
0	16	0	0	16	30	24	0	0	39
39	40	0	0	2	3	44	0	25	15
3	0	16	2	0	2	35	40	34	0
0	38	30	3	2	0	10	0	46	39
18	29	24	44	35	10	0	0	0	0
0	7	0	0	40	0	0	0	30	41
42	34	0	25	34	46	0	30	0	0
0	0	39	15	0	39	0	41	0	0
