0	1	1	1	1	1	0	0
1	0	1	1	0	1	1	1
1	1	0	0	1	0	0	1
1	1	0	0	1	1	0	0
1	0	1	1	0	1	1	0
1	1	0	1	1	0	0	1
0	1	0	0	1	0	0	0
0	1	1	0	0	1	0	0

0	12	14	10	10	15	0	0
12	0	12	14	0	11	8	8
14	12	0	0	13	0	0	10
10	14	0	0	6	5	0	0
10	0	13	6	0	8	7	0
15	11	0	5	8	0	0	14
0	8	0	0	7	0	0	0
0	8	10	0	0	14	0	0

0	5	5	3	2	1	0	0
5	0	4	5	0	2	5	2
5	4	0	0	1	0	0	2
3	5	0	0	3	3	0	0
2	0	1	3	0	3	3	0
1	2	0	3	3	0	0	2
0	5	0	0	3	0	0	0
0	2	2	0	0	2	0	0

0	99	95	100	95	97	0	0
99	0	100	96	0	96	95	95
95	100	0	0	95	0	0	95
100	96	0	0	99	98	0	0
95	0	95	99	0	100	97	0
97	96	0	98	100	0	0	96
0	95	0	0	97	0	0	0
0	95	95	0	0	96	0	0

0	7	21	34	41	14	0	0
7	0	32	41	0	22	36	41
21	32	0	0	40	0	0	16
34	41	0	0	49	14	0	0
41	0	40	49	0	21	20	0
14	22	0	14	21	0	0	37
0	36	0	0	20	0	0	0
0	41	16	0	0	37	0	0
