0	0	1	0	0	1	1	0	1	1
0	0	1	1	1	1	0	1	0	1
1	1	0	0	1	1	0	1	1	1
0	1	0	0	1	0	1	1	1	0
0	1	1	1	0	1	1	1	0	1
1	1	1	0	1	0	0	0	0	0
1	0	0	1	1	0	0	1	1	1
0	1	1	1	1	0	1	0	1	0
1	0	1	1	0	0	1	1	0	1
1	1	1	0	1	0	1	0	1	0

0	0	11	0	0	11	5	0	5	11
0	0	5	6	14	11	0	12	0	7
11	5	0	0	11	12	0	6	8	15
0	6	0	0	7	0	12	14	10	0
0	14	11	7	0	14	9	12	0	12
11	11	12	0	14	0	0	0	0	0
5	0	0	12	9	0	0	7	5	8
0	12	6	14	12	0	7	0	14	0
5	0	8	10	0	0	5	14	0	13
11	7	15	0	12	0	8	0	13	0

0	0	1	0	0	5	2	0	3	3
0	0	3	4	5	1	0	1	0	2
1	3	0	0	4	2	0	3	5	1
0	4	0	0	3	0	3	4	5	0
0	5	4	3	0	5	4	3	0	3
5	1	2	0	5	0	0	0	0	0
2	0	0	3	4	0	0	4	3	4
0	1	3	4	3	0	4	0	5	0
3	0	5	5	0	0	3	5	0	5
3	2	1	0	3	0	4	0	5	0

0	0	97	0	0	100	99	0	99	98
0	0	99	95	98	95	0	98	0	97
97	99	0	0	99	98	0	95	98	96
0	95	0	0	98	0	98	95	99	0
0	98	99	98	0	98	95	97	0	95
100	95	98	0	98	0	0	0	0	0
99	0	0	98	95	0	0	97	100	99
0	98	95	95	97	0	97	0	96	0
99	0	98	99	0	0	100	96	0	97
98	97	96	0	95	0	99	0	97	0

0	0	5	0	0	17	11	0	24	35
0	0	18	1	27	7	0	9	0	46
5	18	0	0	21	32	0	21	2	1
0	1	0	0	39	0	15	11	21	0
0	27	21	39	0	18	12	42	0	22
17	7	32	0	18	0	0	0	0	0
11	0	0	15	12	0	0	16	6	20
0	9	21	11	42	0	16	0	7	0
24	0	2	21	0	0	6	7	0	10
35	46	1	0	22	0	20	0	10	0
