0	0	0	1	1	0	1
0	0	1	1	1	0	1
0	1	0	1	0	1	1
1	1	1	0	1	0	1
1	1	0	1	0	1	0
0	0	1	0	1	0	1
1	1	1	1	0	1	0

0	0	0	10	10	0	14
0	0	7	12	5	0	6
0	7	0	5	0	13	5
10	12	5	0	15	0	8
10	5	0	15	0	9	0
0	0	13	0	9	0	5
14	6	5	8	0	5	0

0	0	0	4	5	0	1
0	0	1	4	1	0	4
0	1	0	5	0	2	1
4	4	5	0	2	0	5
5	1	0	2	0	1	0
0	0	2	0	1	0	4
1	4	1	5	0	4	0

0	0	0	99	98	0	99
0	0	99	97	98	0	99
0	99	0	95	0	100	95
99	97	95	0	97	0	100
98	98	0	97	0	98	0
0	0	100	0	98	0	96
99	99	95	100	0	96	0

0	0	0	43	33	0	9
0	0	16	0	4	0	20
0	16	0	24	0	2	3
43	0	24	0	30	0	27
33	4	0	30	0	31	0
0	0	2	0	31	0	13
9	20	3	27	0	13	0
