0	1	1	1	1	1	1
1	0	0	1	1	1	1
1	0	0	1	0	0	1
1	1	1	0	1	1	1
1	1	0	1	0	0	1
1	1	0	1	0	0	1
1	1	1	1	1	1	0

0	12	8	14	13	13	10
12	0	0	13	11	15	14
8	0	0	9	0	0	8
14	13	9	0	12	7	13
13	11	0	12	0	0	13
13	15	0	7	0	0	7
10	14	8	13	13	7	0

0	3	3	3	3	3	5
3	0	0	3	1	4	5
3	0	0	2	0	0	1
3	3	2	0	3	1	4
3	1	0	3	0	0	1
3	4	0	1	0	0	4
5	5	1	4	1	4	0

0	97	97	95	95	97	96
97	0	0	99	100	95	99
97	0	0	99	0	0	95
95	99	99	0	97	98	98
95	100	0	97	0	0	97
97	95	0	98	0	0	97
96	99	95	98	97	97	0

0	0	0	18	3	41	18
0	0	0	14	10	33	15
0	0	0	1	0	0	24
18	14	1	0	4	38	41
3	10	0	4	0	0	35
41	33	0	38	0	0	19
18	15	24	41	35	19	0
