0	0	1	0	1	1	0	1	0
0	0	1	1	1	1	1	0	1
1	1	0	1	1	1	1	1	0
0	1	1	0	1	1	1	1	0
1	1	1	1	0	1	1	0	1
1	1	1	1	1	0	1	1	1
0	1	1	1	1	1	0	0	1
1	0	1	1	0	1	0	0	1
0	1	0	0	1	1	1	1	0

0	0	15	0	14	9	0	10	0
0	0	14	6	10	12	6	0	9
15	14	0	5	9	8	12	5	0
0	6	5	0	14	6	15	10	0
14	10	9	14	0	12	5	0	5
9	12	8	6	12	0	14	8	9
0	6	12	15	5	14	0	0	12
10	0	5	10	0	8	0	0	14
0	9	0	0	5	9	12	14	0

0	0	5	0	1	5	0	5	0
0	0	3	2	4	5	4	0	3
5	3	0	2	4	2	4	1	0
0	2	2	0	2	2	5	4	0
1	4	4	2	0	2	1	0	1
5	5	2	2	2	0	1	2	1
0	4	4	5	1	1	0	0	2
5	0	1	4	0	2	0	0	3
0	3	0	0	1	1	2	3	0

0	0	98	0	97	99	0	97	0
0	0	97	100	98	100	99	0	97
98	97	0	100	100	95	97	95	0
0	100	100	0	99	96	95	100	0
97	98	100	99	0	95	99	0	100
99	100	95	96	95	0	95	98	100
0	99	97	95	99	95	0	0	99
97	0	95	100	0	98	0	0	100
0	97	0	0	100	100	99	100	0

0	0	31	0	10	11	0	43	0
0	0	33	39	44	3	34	0	43
31	33	0	27	5	46	0	44	0
0	39	27	0	20	49	1	3	0
10	44	5	20	0	27	4	0	8
11	3	46	49	27	0	22	20	15
0	34	0	1	4	22	0	0	1
43	0	44	3	0	20	0	0	9
0	43	0	0	8	15	1	9	0
