0	1	1	1	1	1	0	0	1	1
1	0	1	0	0	1	1	0	1	1
1	1	0	1	0	1	1	1	1	1
1	0	1	0	1	1	1	0	0	0
1	0	0	1	0	1	1	1	1	0
1	1	1	1	1	0	1	0	1	1
0	1	1	1	1	1	0	1	0	0
0	0	1	0	1	0	1	0	1	1
1	1	1	0	1	1	0	1	0	0
1	1	1	0	0	1	0	1	0	0

0	11	11	5	9	9	0	0	8	15
11	0	10	0	0	12	14	0	13	13
11	10	0	7	0	15	11	10	5	6
5	0	7	0	11	10	13	0	0	0
9	0	0	11	0	8	15	8	10	0
9	12	15	10	8	0	12	0	8	7
0	14	11	13	15	12	0	12	0	0
0	0	10	0	8	0	12	0	8	10
8	13	5	0	10	8	0	8	0	0
15	13	6	0	0	7	0	10	0	0

0	3	4	3	3	3	0	0	1	2
3	0	5	0	0	4	2	0	3	4
4	5	0	4	0	5	1	4	1	4
3	0	4	0	5	4	2	0	0	0
3	0	0	5	0	3	5	1	3	0
3	4	5	4	3	0	3	0	3	3
0	2	1	2	5	3	0	3	0	0
0	0	4	0	1	0	3	0	4	4
1	3	1	0	3	3	0	4	0	0
2	4	4	0	0	3	0	4	0	0

0	95	99	99	100	96	0	0	95	95
95	0	97	0	0	97	95	0	97	95
99	97	0	100	0	98	98	95	99	96
99	0	100	0	100	98	95	0	0	0
100	0	0	100	0	96	97	97	99	0
96	97	98	98	96	0	99	0	100	95
0	95	98	95	97	99	0	98	0	0
0	0	95	0	97	0	98	0	97	99
95	97	99	0	99	100	0	97	0	0
95	95	96	0	0	95	0	99	0	0

0	21	19	16	8	8	0	0	37	29
21	0	33	0	0	5	29	0	17	39
19	33	0	37	0	12	29	42	27	31
16	0	37	0	3	35	34	0	0	0
8	0	0	3	0	8	21	19	23	0
8	5	12	35	8	0	40	0	27	37
0	29	29	34	21	40	0	3	0	0
0	0	42	0	19	0	3	0	12	43
37	17	27	0	23	27	0	12	0	0
29	39	31	0	0	37	0	43	0	0
