0	1	1	0	1	0	1	1	1	1
1	0	1	0	1	1	1	0	1	0
1	1	0	0	1	0	1	1	1	0
0	0	0	0	1	0	1	1	1	1
1	1	1	1	0	1	1	0	0	1
0	1	0	0	1	0	1	1	1	1
1	1	1	1	1	1	0	1	0	1
1	0	1	1	0	1	1	0	1	1
1	1	1	1	0	1	0	1	0	0
1	0	0	1	1	1	1	1	0	0

0	14	14	0	11	0	5	11	10	11
14	0	12	0	12	6	7	0	6	0
14	12	0	0	9	0	15	6	8	0
0	0	0	0	14	0	10	11	6	8
11	12	9	14	0	5	12	0	0	11
0	6	0	0	5	0	13	6	6	6
5	7	15	10	12	13	0	8	0	9
11	0	6	11	0	6	8	0	11	12
10	6	8	6	0	6	0	11	0	0
11	0	0	8	11	6	9	12	0	0

0	1	5	0	4	0	5	5	4	5
1	0	2	0	5	1	3	0	1	0
5	2	0	0	1	0	3	4	2	0
0	0	0	0	3	0	4	3	1	5
4	5	1	3	0	3	2	0	0	2
0	1	0	0	3	0	1	5	4	5
5	3	3	4	2	1	0	5	0	4
5	0	4	3	0	5	5	0	2	1
4	1	2	1	0	4	0	2	0	0
5	0	0	5	2	5	4	1	0	0

0	97	95	0	99	0	98	99	97	97
97	0	96	0	100	97	96	0	97	0
95	96	0	0	96	0	95	96	100	0
0	0	0	0	97	0	100	95	99	98
99	100	96	97	0	100	99	0	0	96
0	97	0	0	100	0	99	97	100	98
98	96	95	100	99	99	0	97	0	98
99	0	96	95	0	97	97	0	96	100
97	97	100	99	0	100	0	96	0	0
97	0	0	98	96	98	98	100	0	0

0	4	37	0	18	0	2	23	16	0
4	0	8	0	16	29	23	0	15	0
37	8	0	0	14	0	2	44	43	0
0	0	0	0	14	0	17	39	40	18
18	16	14	14	0	24	16	0	0	26
0	29	0	0	24	0	41	0	31	0
2	23	2	17	16	41	0	43	0	6
23	0	44	39	0	0	43	0	32	16
16	15	43	40	0	31	0	32	0	0
0	0	0	18	26	0	6	16	0	0
