0	1	1	1	0	1	1	1
1	0	1	1	0	0	0	1
1	1	0	1	0	1	1	1
1	1	1	0	0	1	1	1
0	0	0	0	0	0	1	0
1	0	1	1	0	0	1	1
1	0	1	1	1	1	0	1
1	1	1	1	0	1	1	0

0	13	13	9	0	6	11	15
13	0	7	12	0	0	0	10
13	7	0	6	0	9	5	15
9	12	6	0	0	9	5	9
0	0	0	0	0	0	5	0
6	0	9	9	0	0	14	13
11	0	5	5	5	14	0	8
15	10	15	9	0	13	8	0

0	2	4	4	0	3	1	4
2	0	3	1	0	0	0	2
4	3	0	1	0	5	1	3
4	1	1	0	0	3	4	4
0	0	0	0	0	0	4	0
3	0	5	3	0	0	2	4
1	0	1	4	4	2	0	2
4	2	3	4	0	4	2	0

0	99	96	99	0	97	96	96
99	0	96	98	0	0	0	95
96	96	0	100	0	99	98	99
99	98	100	0	0	95	100	95
0	0	0	0	0	0	95	0
97	0	99	95	0	0	99	99
96	0	98	100	95	99	0	99
96	95	99	95	0	99	99	0

0	31	7	4	0	21	6	9
31	0	0	31	0	0	0	12
7	0	0	7	0	29	21	31
4	31	7	0	0	25	50	6
0	0	0	0	0	0	50	0
21	0	29	25	0	0	4	8
6	0	21	50	50	4	0	0
9	12	31	6	0	8	0	0
