0	1	1	0	1	0	1	1
1	0	1	0	1	1	1	1
1	1	0	0	1	1	1	1
0	0	0	0	1	1	1	1
1	1	1	1	0	1	1	1
0	1	1	1	1	0	1	1
1	1	1	1	1	1	0	0
1	1	1	1	1	1	0	0

0	9	9	0	7	0	9	6
9	0	5	0	15	13	8	9
9	5	0	0	9	10	7	13
0	0	0	0	6	15	14	12
7	15	9	6	0	5	11	10
0	13	10	15	5	0	15	13
9	8	7	14	11	15	0	0
6	9	13	12	10	13	0	0

0	3	1	0	1	0	1	2
3	0	3	0	2	4	4	1
1	3	0	0	5	1	1	1
0	0	0	0	2	3	2	3
1	2	5	2	0	3	5	4
0	4	1	3	3	0	1	3
1	4	1	2	5	1	0	0
2	1	1	3	4	3	0	0

0	95	99	0	95	0	98	96
95	0	97	0	97	98	98	98
99	97	0	0	98	98	99	99
0	0	0	0	99	95	100	98
95	97	98	99	0	95	100	95
0	98	98	95	95	0	95	96
98	98	99	100	100	95	0	0
96	98	99	98	95	96	0	0

0	33	6	0	21	0	17	41
33	0	41	0	1	14	16	23
6	41	0	0	8	2	3	0
0	0	0	0	48	39	2	14
21	1	8	48	0	10	16	29
0	14	2	39	10	0	23	41
17	16	3	2	16	23	0	0
41	23	0	14	29	41	0	0
