0	1	1	1	0	1	1	1	1	1
1	0	0	1	1	1	1	1	1	0
1	0	0	1	0	1	0	1	1	1
1	1	1	0	1	1	1	0	1	0
0	1	0	1	0	0	1	0	1	0
1	1	1	1	0	0	1	1	1	1
1	1	0	1	1	1	0	1	0	0
1	1	1	0	0	1	1	0	1	0
1	1	1	1	1	1	0	1	0	1
1	0	1	0	0	1	0	0	1	0

0	8	9	12	0	10	13	9	8	12
8	0	0	5	15	12	15	6	12	0
9	0	0	8	0	12	0	7	8	15
12	5	8	0	6	14	14	0	13	0
0	15	0	6	0	0	7	0	11	0
10	12	12	14	0	0	9	15	12	9
13	15	0	14	7	9	0	11	0	0
9	6	7	0	0	15	11	0	9	0
8	12	8	13	11	12	0	9	0	10
12	0	15	0	0	9	0	0	10	0

0	5	5	3	0	2	5	2	2	5
5	0	0	1	5	5	2	2	2	0
5	0	0	2	0	1	0	2	4	3
3	1	2	0	3	2	4	0	5	0
0	5	0	3	0	0	1	0	2	0
2	5	1	2	0	0	3	3	4	3
5	2	0	4	1	3	0	4	0	0
2	2	2	0	0	3	4	0	2	0
2	2	4	5	2	4	0	2	0	3
5	0	3	0	0	3	0	0	3	0

0	97	97	97	0	96	95	97	98	99
97	0	0	95	99	100	99	95	95	0
97	0	0	96	0	100	0	95	98	97
97	95	96	0	97	100	97	0	99	0
0	99	0	97	0	0	100	0	97	0
96	100	100	100	0	0	100	99	95	100
95	99	0	97	100	100	0	96	0	0
97	95	95	0	0	99	96	0	96	0
98	95	98	99	97	95	0	96	0	95
99	0	97	0	0	100	0	0	95	0

0	11	40	34	0	44	28	9	42	17
11	0	0	22	38	17	20	34	20	0
40	0	0	7	0	22	0	13	5	40
34	22	7	0	24	0	8	0	37	0
0	38	0	24	0	0	45	0	36	0
44	17	22	0	0	0	41	37	20	15
28	20	0	8	45	41	0	5	0	0
9	34	13	0	0	37	5	0	32	0
42	20	5	37	36	20	0	32	0	32
17	0	40	0	0	15	0	0	32	0
