0	1	0	0	1	1	1	1	0	1
1	0	0	1	0	1	0	1	0	1
0	0	0	0	1	0	1	1	0	0
0	1	0	0	1	1	1	1	0	0
1	0	1	1	0	1	0	1	1	1
1	1	0	1	1	0	1	1	1	1
1	0	1	1	0	1	0	1	0	1
1	1	1	1	1	1	1	0	0	1
0	0	0	0	1	1	0	0	0	1
1	1	0	0	1	1	1	1	1	0

0	7	0	0	12	7	6	7	0	7
7	0	0	11	0	11	0	8	0	13
0	0	0	0	13	0	7	9	0	0
0	11	0	0	10	14	12	9	0	0
12	0	13	10	0	6	0	10	8	7
7	11	0	14	6	0	6	9	11	15
6	0	7	12	0	6	0	9	0	8
7	8	9	9	10	9	9	0	0	7
0	0	0	0	8	11	0	0	0	11
7	13	0	0	7	15	8	7	11	0

0	4	0	0	1	5	3	2	0	1
4	0	0	1	0	5	0	2	0	1
0	0	0	0	4	0	5	4	0	0
0	1	0	0	3	2	3	5	0	0
1	0	4	3	0	5	0	5	1	3
5	5	0	2	5	0	4	4	1	2
3	0	5	3	0	4	0	5	0	3
2	2	4	5	5	4	5	0	0	4
0	0	0	0	1	1	0	0	0	2
1	1	0	0	3	2	3	4	2	0

0	98	0	0	100	95	98	98	0	99
98	0	0	98	0	97	0	97	0	95
0	0	0	0	98	0	98	97	0	0
0	98	0	0	99	97	99	96	0	0
100	0	98	99	0	96	0	95	95	98
95	97	0	97	96	0	99	98	95	99
98	0	98	99	0	99	0	95	0	98
98	97	97	96	95	98	95	0	0	100
0	0	0	0	95	95	0	0	0	97
99	95	0	0	98	99	98	100	97	0

0	21	0	0	1	14	30	19	0	8
21	0	0	13	0	30	0	1	0	9
0	0	0	0	23	0	4	37	0	0
0	13	0	0	13	21	0	37	0	0
1	0	23	13	0	10	0	40	46	17
14	30	0	21	10	0	24	38	21	0
30	0	4	0	0	24	0	5	0	34
19	1	37	37	40	38	5	0	0	6
0	0	0	0	46	21	0	0	0	23
8	9	0	0	17	0	34	6	23	0
