0	1	1	0	1	1	1
1	0	1	1	0	0	1
1	1	0	0	1	1	1
0	1	0	0	1	1	1
1	0	1	1	0	1	0
1	0	1	1	1	0	0
1	1	1	1	0	0	0

0	7	7	0	10	6	5
7	0	12	12	0	0	12
7	12	0	0	10	15	10
0	12	0	0	9	12	12
10	0	10	9	0	15	0
6	0	15	12	15	0	0
5	12	10	12	0	0	0

0	3	1	0	2	2	1
3	0	4	5	0	0	5
1	4	0	0	4	1	2
0	5	0	0	1	3	5
2	0	4	1	0	2	0
2	0	1	3	2	0	0
1	5	2	5	0	0	0

0	96	97	0	98	100	99
96	0	99	98	0	0	97
97	99	0	0	99	100	97
0	98	0	0	97	96	96
98	0	99	97	0	95	0
100	0	100	96	95	0	0
99	97	97	96	0	0	0

0	46	39	0	37	7	40
46	0	41	25	0	0	38
39	41	0	0	2	10	13
0	25	0	0	35	42	22
37	0	2	35	0	10	0
7	0	10	42	10	0	0
40	38	13	22	0	0	0
