0	1	1	1	0	1	0
1	0	0	1	1	1	1
1	0	0	1	0	1	1
1	1	1	0	0	1	1
0	1	0	0	0	1	1
1	1	1	1	1	0	0
0	1	1	1	1	0	0

0	9	11	9	0	8	0
9	0	0	5	7	15	6
11	0	0	11	0	7	14
9	5	11	0	0	14	12
0	7	0	0	0	12	8
8	15	7	14	12	0	0
0	6	14	12	8	0	0

0	4	3	5	0	5	0
4	0	0	4	3	1	5
3	0	0	4	0	4	4
5	4	4	0	0	3	2
0	3	0	0	0	1	2
5	1	4	3	1	0	0
0	5	4	2	2	0	0

0	96	97	98	0	97	0
96	0	0	97	99	97	98
97	0	0	99	0	98	95
98	97	99	0	0	95	96
0	99	0	0	0	95	99
97	97	98	95	95	0	0
0	98	95	96	99	0	0

0	10	19	43	0	6	0
10	0	0	25	4	27	0
19	0	0	2	0	5	4
43	25	2	0	0	39	31
0	4	0	0	0	0	8
6	27	5	39	0	0	0
0	0	4	31	8	0	0
