0	1	0	1	1	1	0	1	1	0
1	0	0	0	1	1	0	1	1	0
0	0	0	1	1	1	1	1	1	1
1	0	1	0	1	0	1	1	1	1
1	1	1	1	0	1	1	1	0	1
1	1	1	0	1	0	0	0	1	1
0	0	1	1	1	0	0	1	1	1
1	1	1	1	1	0	1	0	0	1
1	1	1	1	0	1	1	0	0	1
0	0	1	1	1	1	1	1	1	0

0	10	0	9	6	8	0	5	8	0
10	0	0	0	12	8	0	9	15	0
0	0	0	7	14	14	7	13	9	12
9	0	7	0	8	0	10	5	6	15
6	12	14	8	0	10	13	9	0	7
8	8	14	0	10	0	0	0	7	8
0	0	7	10	13	0	0	13	7	15
5	9	13	5	9	0	13	0	0	15
8	15	9	6	0	7	7	0	0	7
0	0	12	15	7	8	15	15	7	0

0	3	0	5	1	3	0	2	4	0
3	0	0	0	3	4	0	2	2	0
0	0	0	1	5	5	3	3	5	3
5	0	1	0	3	0	2	3	4	5
1	3	5	3	0	4	2	5	0	5
3	4	5	0	4	0	0	0	2	3
0	0	3	2	2	0	0	5	4	4
2	2	3	3	5	0	5	0	0	5
4	2	5	4	0	2	4	0	0	1
0	0	3	5	5	3	4	5	1	0

0	96	0	98	98	96	0	100	100	0
96	0	0	0	95	100	0	96	99	0
0	0	0	98	100	95	95	99	98	100
98	0	98	0	99	0	96	98	95	100
98	95	100	99	0	95	96	100	0	95
96	100	95	0	95	0	0	0	96	99
0	0	95	96	96	0	0	99	95	100
100	96	99	98	100	0	99	0	0	97
100	99	98	95	0	96	95	0	0	99
0	0	100	100	95	99	100	97	99	0

0	44	0	37	9	7	0	50	12	0
44	0	0	0	25	40	0	14	38	0
0	0	0	41	5	22	3	15	35	18
37	0	41	0	26	0	28	48	21	34
9	25	5	26	0	34	13	44	0	34
7	40	22	0	34	0	0	0	17	10
0	0	3	28	13	0	0	38	6	8
50	14	15	48	44	0	38	0	0	25
12	38	35	21	0	17	6	0	0	17
0	0	18	34	34	10	8	25	17	0
