0	1	1	1	1	1	1	1	1
1	0	1	1	0	1	1	1	1
1	1	0	1	1	1	1	1	1
1	1	1	0	1	1	0	1	0
1	0	1	1	0	1	1	0	0
1	1	1	1	1	0	0	1	1
1	1	1	0	1	0	0	0	1
1	1	1	1	0	1	0	0	1
1	1	1	0	0	1	1	1	0

0	7	12	13	5	15	14	14	8
7	0	6	7	0	7	14	14	7
12	6	0	15	5	10	10	6	15
13	7	15	0	10	10	0	8	0
5	0	5	10	0	14	10	0	0
15	7	10	10	14	0	0	11	9
14	14	10	0	10	0	0	0	13
14	14	6	8	0	11	0	0	9
8	7	15	0	0	9	13	9	0

0	4	1	3	4	2	1	3	1
4	0	2	5	0	4	2	4	5
1	2	0	5	1	1	1	2	2
3	5	5	0	5	2	0	2	0
4	0	1	5	0	2	1	0	0
2	4	1	2	2	0	0	1	4
1	2	1	0	1	0	0	0	2
3	4	2	2	0	1	0	0	4
1	5	2	0	0	4	2	4	0

0	95	100	99	95	96	98	97	97
95	0	99	99	0	97	96	96	99
100	99	0	97	100	95	95	95	95
99	99	97	0	97	99	0	99	0
95	0	100	97	0	98	98	0	0
96	97	95	99	98	0	0	99	98
98	96	95	0	98	0	0	0	100
97	96	95	99	0	99	0	0	98
97	99	95	0	0	98	100	98	0

0	13	18	1	34	20	5	39	5
13	0	20	47	0	4	9	15	4
18	20	0	21	35	11	27	14	37
1	47	21	0	17	29	0	14	0
34	0	35	17	0	11	12	0	0
20	4	11	29	11	0	0	38	17
5	9	27	0	12	0	0	0	20
39	15	14	14	0	38	0	0	14
5	4	37	0	0	17	20	14	0
