0	1	1	1	1	1	1	1	1	1
1	0	1	1	1	0	0	1	1	1
1	1	0	1	1	0	1	0	1	1
1	1	1	0	1	1	1	1	1	1
1	1	1	1	0	1	1	0	0	1
1	0	0	1	1	0	1	1	0	1
1	0	1	1	1	1	0	1	1	0
1	1	0	1	0	1	1	0	1	1
1	1	1	1	0	0	1	1	0	0
1	1	1	1	1	1	0	1	0	0

0	5	6	13	9	7	5	13	13	15
5	0	6	14	14	0	0	6	10	14
6	6	0	15	10	0	7	0	15	8
13	14	15	0	10	12	10	5	10	7
9	14	10	10	0	15	13	0	0	15
7	0	0	12	15	0	11	7	0	5
5	0	7	10	13	11	0	9	6	0
13	6	0	5	0	7	9	0	10	7
13	10	15	10	0	0	6	10	0	0
15	14	8	7	15	5	0	7	0	0

0	3	4	4	1	2	2	3	3	2
3	0	4	4	3	0	0	3	3	1
4	4	0	3	4	0	3	0	4	3
4	4	3	0	1	3	2	1	4	2
1	3	4	1	0	1	3	0	0	4
2	0	0	3	1	0	2	4	0	4
2	0	3	2	3	2	0	4	1	0
3	3	0	1	0	4	4	0	4	2
3	3	4	4	0	0	1	4	0	0
2	1	3	2	4	4	0	2	0	0

0	98	97	97	95	98	100	99	96	98
98	0	96	100	96	0	0	98	95	99
97	96	0	95	95	0	95	0	100	95
97	100	95	0	100	100	97	96	97	99
95	96	95	100	0	96	95	0	0	98
98	0	0	100	96	0	97	98	0	99
100	0	95	97	95	97	0	95	100	0
99	98	0	96	0	98	95	0	99	95
96	95	100	97	0	0	100	99	0	0
98	99	95	99	98	99	0	95	0	0

0	40	16	38	1	37	24	27	36	1
40	0	33	20	14	0	0	25	0	35
16	33	0	39	43	0	31	0	21	29
38	20	39	0	17	31	20	24	18	40
1	14	43	17	0	16	23	0	0	26
37	0	0	31	16	0	33	44	0	33
24	0	31	20	23	33	0	27	13	0
27	25	0	24	0	44	27	0	16	45
36	0	21	18	0	0	13	16	0	0
1	35	29	40	26	33	0	45	0	0
