0	1	1	1	1	1	0	1	1	1
1	0	0	1	0	0	0	0	1	0
1	0	0	1	1	1	1	1	0	1
1	1	1	0	1	1	1	1	0	0
1	0	1	1	0	1	1	1	1	1
1	0	1	1	1	0	1	1	0	0
0	0	1	1	1	1	0	1	1	1
1	0	1	1	1	1	1	0	0	1
1	1	0	0	1	0	1	0	0	1
1	0	1	0	1	0	1	1	1	0

0	9	6	5	8	9	0	8	10	12
9	0	0	5	0	0	0	0	6	0
6	0	0	6	9	6	7	8	0	7
5	5	6	0	8	14	9	7	0	0
8	0	9	8	0	6	13	7	10	9
9	0	6	14	6	0	14	11	0	0
0	0	7	9	13	14	0	5	6	10
8	0	8	7	7	11	5	0	0	12
10	6	0	0	10	0	6	0	0	6
12	0	7	0	9	0	10	12	6	0

0	2	2	4	5	3	0	2	3	2
2	0	0	5	0	0	0	0	5	0
2	0	0	1	4	2	1	2	0	4
4	5	1	0	3	5	5	1	0	0
5	0	4	3	0	2	1	5	3	1
3	0	2	5	2	0	3	1	0	0
0	0	1	5	1	3	0	1	2	4
2	0	2	1	5	1	1	0	0	5
3	5	0	0	3	0	2	0	0	1
2	0	4	0	1	0	4	5	1	0

0	98	100	95	98	99	0	96	96	96
98	0	0	95	0	0	0	0	97	0
100	0	0	95	99	98	100	95	0	100
95	95	95	0	98	97	100	98	0	0
98	0	99	98	0	99	96	99	95	100
99	0	98	97	99	0	95	96	0	0
0	0	100	100	96	95	0	99	98	95
96	0	95	98	99	96	99	0	0	95
96	97	0	0	95	0	98	0	0	100
96	0	100	0	100	0	95	95	100	0

0	24	28	7	2	27	0	11	2	31
24	0	0	35	0	0	0	0	15	0
28	0	0	9	2	24	26	35	0	45
7	35	9	0	17	39	21	30	0	0
2	0	2	17	0	12	0	19	12	5
27	0	24	39	12	0	39	41	0	0
0	0	26	21	0	39	0	22	22	22
11	0	35	30	19	41	22	0	0	16
2	15	0	0	12	0	22	0	0	28
31	0	45	0	5	0	22	16	28	0
