0	1	1	1	1	1	0
1	0	1	0	0	1	1
1	1	0	1	1	1	1
1	0	1	0	1	1	1
1	0	1	1	0	0	1
1	1	1	1	0	0	1
0	1	1	1	1	1	0

0	9	12	13	13	7	0
9	0	11	0	0	15	11
12	11	0	12	13	5	12
13	0	12	0	14	13	10
13	0	13	14	0	0	5
7	15	5	13	0	0	11
0	11	12	10	5	11	0

0	2	2	4	5	2	0
2	0	4	0	0	3	1
2	4	0	2	5	5	5
4	0	2	0	5	3	4
5	0	5	5	0	0	2
2	3	5	3	0	0	5
0	1	5	4	2	5	0

0	98	95	100	96	95	0
98	0	95	0	0	97	99
95	95	0	100	96	97	98
100	0	100	0	100	95	97
96	0	96	100	0	0	96
95	97	97	95	0	0	100
0	99	98	97	96	100	0

0	30	17	41	21	0	0
30	0	31	0	0	6	8
17	31	0	40	12	43	23
41	0	40	0	7	7	32
21	0	12	7	0	0	24
0	6	43	7	0	0	41
0	8	23	32	24	41	0
