0	1	1	0	1	0	0	1	1	1
1	0	1	1	1	1	1	1	1	1
1	1	0	1	1	1	1	1	1	1
0	1	1	0	0	1	1	0	1	1
1	1	1	0	0	0	1	1	1	0
0	1	1	1	0	0	1	1	1	1
0	1	1	1	1	1	0	1	1	1
1	1	1	0	1	1	1	0	1	1
1	1	1	1	1	1	1	1	0	1
1	1	1	1	0	1	1	1	1	0

0	13	15	0	14	0	0	9	7	6
13	0	6	13	8	15	5	14	15	11
15	6	0	13	14	8	7	10	6	14
0	13	13	0	0	9	13	0	8	13
14	8	14	0	0	0	10	11	10	0
0	15	8	9	0	0	14	10	10	9
0	5	7	13	10	14	0	13	8	8
9	14	10	0	11	10	13	0	7	11
7	15	6	8	10	10	8	7	0	7
6	11	14	13	0	9	8	11	7	0

0	5	3	0	4	0	0	3	4	5
5	0	3	2	4	4	1	2	4	2
3	3	0	5	1	4	5	5	3	1
0	2	5	0	0	1	2	0	1	4
4	4	1	0	0	0	3	4	1	0
0	4	4	1	0	0	3	5	3	3
0	1	5	2	3	3	0	1	2	3
3	2	5	0	4	5	1	0	1	3
4	4	3	1	1	3	2	1	0	1
5	2	1	4	0	3	3	3	1	0

0	97	97	0	97	0	0	97	100	96
97	0	98	97	95	99	96	97	99	97
97	98	0	95	95	98	95	98	100	95
0	97	95	0	0	100	96	0	98	99
97	95	95	0	0	0	96	96	97	0
0	99	98	100	0	0	100	98	98	95
0	96	95	96	96	100	0	99	100	96
97	97	98	0	96	98	99	0	96	96
100	99	100	98	97	98	100	96	0	98
96	97	95	99	0	95	96	96	98	0

0	27	37	0	35	0	0	30	24	2
27	0	20	14	44	5	23	21	37	17
37	20	0	26	28	14	16	11	38	32
0	14	26	0	0	37	11	0	26	39
35	44	28	0	0	0	45	12	40	0
0	5	14	37	0	0	37	29	26	24
0	23	16	11	45	37	0	23	11	21
30	21	11	0	12	29	23	0	32	21
24	37	38	26	40	26	11	32	0	12
2	17	32	39	0	24	21	21	12	0
