0	1	0	1	1	1	1
1	0	1	1	0	1	1
0	1	0	0	0	0	1
1	1	0	0	1	1	1
1	0	0	1	0	1	0
1	1	0	1	1	0	0
1	1	1	1	0	0	0

0	5	0	6	9	11	11
5	0	13	6	0	12	10
0	13	0	0	0	0	5
6	6	0	0	8	7	9
9	0	0	8	0	12	0
11	12	0	7	12	0	0
11	10	5	9	0	0	0

0	2	0	4	2	3	4
2	0	4	1	0	3	3
0	4	0	0	0	0	2
4	1	0	0	3	2	5
2	0	0	3	0	1	0
3	3	0	2	1	0	0
4	3	2	5	0	0	0

0	98	0	98	99	100	95
98	0	95	99	0	99	96
0	95	0	0	0	0	97
98	99	0	0	100	97	100
99	0	0	100	0	95	0
100	99	0	97	95	0	0
95	96	97	100	0	0	0

0	13	0	6	4	35	42
13	0	4	2	0	6	31
0	4	0	0	0	0	33
6	2	0	0	21	43	26
4	0	0	21	0	26	0
35	6	0	43	26	0	0
42	31	33	26	0	0	0
