0	0	1	1	0	1	0	0	1	0
0	0	0	1	0	1	1	1	1	0
1	0	0	1	1	0	1	0	0	1
1	1	1	0	1	0	0	1	1	1
0	0	1	1	0	0	0	0	1	0
1	1	0	0	0	0	1	1	1	0
0	1	1	0	0	1	0	1	1	1
0	1	0	1	0	1	1	0	1	1
1	1	0	1	1	1	1	1	0	0
0	0	1	1	0	0	1	1	0	0

0	0	9	15	0	8	0	0	14	0
0	0	0	8	0	5	9	7	14	0
9	0	0	6	14	0	8	0	0	14
15	8	6	0	5	0	0	6	6	14
0	0	14	5	0	0	0	0	8	0
8	5	0	0	0	0	7	13	10	0
0	9	8	0	0	7	0	5	10	5
0	7	0	6	0	13	5	0	6	6
14	14	0	6	8	10	10	6	0	0
0	0	14	14	0	0	5	6	0	0

0	0	3	2	0	2	0	0	5	0
0	0	0	1	0	4	1	4	1	0
3	0	0	1	2	0	1	0	0	5
2	1	1	0	3	0	0	3	2	2
0	0	2	3	0	0	0	0	5	0
2	4	0	0	0	0	4	4	5	0
0	1	1	0	0	4	0	2	1	2
0	4	0	3	0	4	2	0	4	4
5	1	0	2	5	5	1	4	0	0
0	0	5	2	0	0	2	4	0	0

0	0	95	97	0	99	0	0	100	0
0	0	0	97	0	96	98	99	96	0
95	0	0	95	100	0	96	0	0	99
97	97	95	0	97	0	0	100	98	99
0	0	100	97	0	0	0	0	98	0
99	96	0	0	0	0	99	97	95	0
0	98	96	0	0	99	0	100	96	95
0	99	0	100	0	97	100	0	99	96
100	96	0	98	98	95	96	99	0	0
0	0	99	99	0	0	95	96	0	0

0	0	17	16	0	34	0	0	17	0
0	0	0	17	0	42	41	36	16	0
17	0	0	2	38	0	1	0	0	39
16	17	2	0	16	0	0	27	26	19
0	0	38	16	0	0	0	0	34	0
34	42	0	0	0	0	10	24	40	0
0	41	1	0	0	10	0	20	35	9
0	36	0	27	0	24	20	0	18	27
17	16	0	26	34	40	35	18	0	0
0	0	39	19	0	0	9	27	0	0
