0	0	1	1	1	0	1	1	0
0	0	1	1	1	1	1	1	1
1	1	0	1	1	1	1	1	0
1	1	1	0	0	1	1	1	0
1	1	1	0	0	0	1	1	0
0	1	1	1	0	0	0	1	1
1	1	1	1	1	0	0	1	0
1	1	1	1	1	1	1	0	1
0	1	0	0	0	1	0	1	0

0	0	8	15	12	0	14	12	0
0	0	13	5	8	11	9	5	13
8	13	0	12	9	10	14	11	0
15	5	12	0	0	15	6	14	0
12	8	9	0	0	0	5	15	0
0	11	10	15	0	0	0	14	11
14	9	14	6	5	0	0	8	0
12	5	11	14	15	14	8	0	15
0	13	0	0	0	11	0	15	0

0	0	1	5	5	0	3	4	0
0	0	5	1	3	3	5	2	1
1	5	0	5	1	3	1	4	0
5	1	5	0	0	1	5	5	0
5	3	1	0	0	0	2	1	0
0	3	3	1	0	0	0	3	5
3	5	1	5	2	0	0	1	0
4	2	4	5	1	3	1	0	4
0	1	0	0	0	5	0	4	0

0	0	100	97	98	0	97	97	0
0	0	95	100	97	96	96	97	95
100	95	0	96	95	97	100	96	0
97	100	96	0	0	99	99	97	0
98	97	95	0	0	0	98	99	0
0	96	97	99	0	0	0	99	99
97	96	100	99	98	0	0	99	0
97	97	96	97	99	99	99	0	95
0	95	0	0	0	99	0	95	0

0	0	13	40	27	0	11	12	0
0	0	10	15	33	11	26	21	10
13	10	0	27	33	36	16	41	0
40	15	27	0	0	14	21	8	0
27	33	33	0	0	0	2	36	0
0	11	36	14	0	0	0	11	24
11	26	16	21	2	0	0	19	0
12	21	41	8	36	11	19	0	8
0	10	0	0	0	24	0	8	0
