0	1	1	0	1	1	1	0	1
1	0	1	1	1	1	1	0	1
1	1	0	1	0	1	1	1	1
0	1	1	0	1	1	1	1	0
1	1	0	1	0	1	0	1	1
1	1	1	1	1	0	1	0	1
1	1	1	1	0	1	0	0	1
0	0	1	1	1	0	0	0	0
1	1	1	0	1	1	1	0	0

0	5	14	0	7	11	11	0	5
5	0	12	10	6	8	6	0	5
14	12	0	5	0	11	15	7	6
0	10	5	0	14	14	7	14	0
7	6	0	14	0	5	0	15	15
11	8	11	14	5	0	12	0	15
11	6	15	7	0	12	0	0	8
0	0	7	14	15	0	0	0	0
5	5	6	0	15	15	8	0	0

0	4	5	0	4	4	4	0	5
4	0	1	5	5	2	3	0	5
5	1	0	3	0	4	3	4	3
0	5	3	0	3	4	4	1	0
4	5	0	3	0	2	0	2	1
4	2	4	4	2	0	5	0	4
4	3	3	4	0	5	0	0	3
0	0	4	1	2	0	0	0	0
5	5	3	0	1	4	3	0	0

0	96	98	0	100	97	100	0	95
96	0	96	99	97	95	98	0	100
98	96	0	100	0	99	97	96	99
0	99	100	0	98	98	96	99	0
100	97	0	98	0	99	0	95	99
97	95	99	98	99	0	100	0	99
100	98	97	96	0	100	0	0	96
0	0	96	99	95	0	0	0	0
95	100	99	0	99	99	96	0	0

0	0	33	0	38	8	7	0	25
0	0	0	1	29	34	14	0	32
33	0	0	19	0	21	39	25	6
0	1	19	0	10	18	13	3	0
38	29	0	10	0	47	0	11	14
8	34	21	18	47	0	1	0	23
7	14	39	13	0	1	0	0	7
0	0	25	3	11	0	0	0	0
25	32	6	0	14	23	7	0	0
