0	1	1	0	1	1	1
1	0	1	0	0	0	1
1	1	0	1	1	1	1
0	0	1	0	1	1	1
1	0	1	1	0	1	0
1	0	1	1	1	0	1
1	1	1	1	0	1	0

0	11	5	0	15	7	7
11	0	15	0	0	0	11
5	15	0	7	15	15	13
0	0	7	0	12	7	10
15	0	15	12	0	10	0
7	0	15	7	10	0	13
7	11	13	10	0	13	0

0	4	5	0	5	1	4
4	0	1	0	0	0	5
5	1	0	5	5	5	2
0	0	5	0	4	2	4
5	0	5	4	0	4	0
1	0	5	2	4	0	3
4	5	2	4	0	3	0

0	99	98	0	96	97	99
99	0	98	0	0	0	95
98	98	0	96	97	100	98
0	0	96	0	100	100	97
96	0	97	100	0	97	0
97	0	100	100	97	0	97
99	95	98	97	0	97	0

0	10	18	0	4	4	30
10	0	32	0	0	0	15
18	32	0	21	28	12	24
0	0	21	0	26	18	13
4	0	28	26	0	24	0
4	0	12	18	24	0	4
30	15	24	13	0	4	0
