0	1	1	0	1	0	1	1	0	1
1	0	1	1	0	0	1	0	0	1
1	1	0	0	1	1	0	0	0	1
0	1	0	0	0	0	0	0	1	1
1	0	1	0	0	1	1	1	1	0
0	0	1	0	1	0	1	1	1	1
1	1	0	0	1	1	0	1	1	0
1	0	0	0	1	1	1	0	0	0
0	0	0	1	1	1	1	0	0	1
1	1	1	1	0	1	0	0	1	0

0	11	6	0	9	0	9	6	0	7
11	0	9	10	0	0	13	0	0	10
6	9	0	0	12	11	0	0	0	10
0	10	0	0	0	0	0	0	13	12
9	0	12	0	0	6	9	7	10	0
0	0	11	0	6	0	10	11	7	9
9	13	0	0	9	10	0	10	7	0
6	0	0	0	7	11	10	0	0	0
0	0	0	13	10	7	7	0	0	15
7	10	10	12	0	9	0	0	15	0

0	1	4	0	1	0	3	3	0	1
1	0	3	5	0	0	4	0	0	3
4	3	0	0	1	1	0	0	0	4
0	5	0	0	0	0	0	0	5	1
1	0	1	0	0	4	2	5	3	0
0	0	1	0	4	0	1	5	4	2
3	4	0	0	2	1	0	1	3	0
3	0	0	0	5	5	1	0	0	0
0	0	0	5	3	4	3	0	0	1
1	3	4	1	0	2	0	0	1	0

0	95	96	0	95	0	95	97	0	95
95	0	100	100	0	0	98	0	0	100
96	100	0	0	97	100	0	0	0	97
0	100	0	0	0	0	0	0	99	95
95	0	97	0	0	96	95	100	96	0
0	0	100	0	96	0	100	97	96	99
95	98	0	0	95	100	0	97	96	0
97	0	0	0	100	97	97	0	0	0
0	0	0	99	96	96	96	0	0	99
95	100	97	95	0	99	0	0	99	0

0	14	31	0	27	0	28	36	0	35
14	0	32	3	0	0	10	0	0	39
31	32	0	0	13	9	0	0	0	1
0	3	0	0	0	0	0	0	23	40
27	0	13	0	0	22	9	10	29	0
0	0	9	0	22	0	23	7	41	6
28	10	0	0	9	23	0	28	27	0
36	0	0	0	10	7	28	0	0	0
0	0	0	23	29	41	27	0	0	11
35	39	1	40	0	6	0	0	11	0
