0	0	0	1	0	1	1
0	0	1	1	1	0	1
0	1	0	1	1	1	1
1	1	1	0	0	1	1
0	1	1	0	0	0	1
1	0	1	1	0	0	1
1	1	1	1	1	1	0

0	0	0	5	0	14	5
0	0	10	12	12	0	10
0	10	0	6	13	14	10
5	12	6	0	0	8	11
0	12	13	0	0	0	15
14	0	14	8	0	0	13
5	10	10	11	15	13	0

0	0	0	5	0	3	2
0	0	3	2	2	0	4
0	3	0	5	4	3	1
5	2	5	0	0	1	3
0	2	4	0	0	0	4
3	0	3	1	0	0	4
2	4	1	3	4	4	0

0	0	0	98	0	96	100
0	0	99	99	95	0	97
0	99	0	96	95	95	99
98	99	96	0	0	97	98
0	95	95	0	0	0	98
96	0	95	97	0	0	96
100	97	99	98	98	96	0

0	0	0	9	0	3	16
0	0	16	24	14	0	12
0	16	0	2	11	35	11
9	24	2	0	0	28	25
0	14	11	0	0	0	15
3	0	35	28	0	0	25
16	12	11	25	15	25	0
