0	1	0	1	1	1	0	0
1	0	1	0	1	1	1	1
0	1	0	1	1	1	0	1
1	0	1	0	0	1	1	1
1	1	1	0	0	0	0	1
1	1	1	1	0	0	0	1
0	1	0	1	0	0	0	1
0	1	1	1	1	1	1	0

0	11	0	7	12	6	0	0
11	0	15	0	14	5	9	11
0	15	0	14	8	7	0	5
7	0	14	0	0	9	8	5
12	14	8	0	0	0	0	7
6	5	7	9	0	0	0	15
0	9	0	8	0	0	0	9
0	11	5	5	7	15	9	0

0	4	0	5	2	1	0	0
4	0	4	0	4	1	4	4
0	4	0	5	4	1	0	5
5	0	5	0	0	4	3	3
2	4	4	0	0	0	0	4
1	1	1	4	0	0	0	4
0	4	0	3	0	0	0	3
0	4	5	3	4	4	3	0

0	97	0	100	96	100	0	0
97	0	95	0	97	95	95	100
0	95	0	97	97	99	0	98
100	0	97	0	0	98	95	95
96	97	97	0	0	0	0	98
100	95	99	98	0	0	0	96
0	95	0	95	0	0	0	97
0	100	98	95	98	96	97	0

0	40	0	5	34	33	0	0
40	0	14	0	11	10	24	15
0	14	0	9	39	8	0	35
5	0	9	0	0	40	30	11
34	11	39	0	0	0	0	21
33	10	8	40	0	0	0	5
0	24	0	30	0	0	0	18
0	15	35	11	21	5	18	0
