0	1	1	1	0	1	0	0	1
1	0	1	1	0	1	1	1	0
1	1	0	1	1	1	0	1	1
1	1	1	0	0	0	0	1	1
0	0	1	0	0	1	1	1	0
1	1	1	0	1	0	1	1	1
0	1	0	0	1	1	0	1	1
0	1	1	1	1	1	1	0	1
1	0	1	1	0	1	1	1	0

0	15	7	12	0	6	0	0	12
15	0	8	13	0	12	7	11	0
7	8	0	7	11	12	0	8	12
12	13	7	0	0	0	0	7	7
0	0	11	0	0	7	13	11	0
6	12	12	0	7	0	5	6	11
0	7	0	0	13	5	0	5	15
0	11	8	7	11	6	5	0	8
12	0	12	7	0	11	15	8	0

0	1	4	3	0	3	0	0	3
1	0	4	5	0	5	4	2	0
4	4	0	3	3	5	0	4	5
3	5	3	0	0	0	0	1	4
0	0	3	0	0	4	3	5	0
3	5	5	0	4	0	5	4	4
0	4	0	0	3	5	0	5	4
0	2	4	1	5	4	5	0	2
3	0	5	4	0	4	4	2	0

0	95	95	98	0	98	0	0	100
95	0	95	99	0	96	96	97	0
95	95	0	95	98	97	0	96	100
98	99	95	0	0	0	0	95	98
0	0	98	0	0	99	98	97	0
98	96	97	0	99	0	95	98	98
0	96	0	0	98	95	0	97	97
0	97	96	95	97	98	97	0	97
100	0	100	98	0	98	97	97	0

0	7	18	22	0	24	0	0	33
7	0	16	37	0	33	35	7	0
18	16	0	3	40	39	0	20	31
22	37	3	0	0	0	0	35	21
0	0	40	0	0	30	13	16	0
24	33	39	0	30	0	13	15	9
0	35	0	0	13	13	0	24	31
0	7	20	35	16	15	24	0	2
33	0	31	21	0	9	31	2	0
