0	1	1	1	0	1	0	0	0
1	0	1	1	1	1	1	1	1
1	1	0	0	0	1	1	1	1
1	1	0	0	0	1	1	0	0
0	1	0	0	0	1	0	0	1
1	1	1	1	1	0	1	0	1
0	1	1	1	0	1	0	1	1
0	1	1	0	0	0	1	0	0
0	1	1	0	1	1	1	0	0

0	14	8	8	0	14	0	0	0
14	0	5	10	11	14	5	5	12
8	5	0	0	0	6	14	14	11
8	10	0	0	0	8	12	0	0
0	11	0	0	0	9	0	0	14
14	14	6	8	9	0	7	0	14
0	5	14	12	0	7	0	6	12
0	5	14	0	0	0	6	0	0
0	12	11	0	14	14	12	0	0

0	4	5	4	0	4	0	0	0
4	0	2	2	5	5	2	4	3
5	2	0	0	0	1	1	1	4
4	2	0	0	0	1	1	0	0
0	5	0	0	0	5	0	0	4
4	5	1	1	5	0	4	0	4
0	2	1	1	0	4	0	2	4
0	4	1	0	0	0	2	0	0
0	3	4	0	4	4	4	0	0

0	100	97	97	0	100	0	0	0
100	0	96	100	96	100	98	96	98
97	96	0	0	0	98	96	98	97
97	100	0	0	0	98	95	0	0
0	96	0	0	0	100	0	0	98
100	100	98	98	100	0	95	0	96
0	98	96	95	0	95	0	96	95
0	96	98	0	0	0	96	0	0
0	98	97	0	98	96	95	0	0

0	37	20	2	0	35	0	0	0
37	0	33	21	28	18	41	50	16
20	33	0	0	0	16	1	11	8
2	21	0	0	0	17	14	0	0
0	28	0	0	0	36	0	0	39
35	18	16	17	36	0	36	0	19
0	41	1	14	0	36	0	9	16
0	50	11	0	0	0	9	0	0
0	16	8	0	39	19	16	0	0
