0	1	1	1	1	1	1	1
1	0	0	1	0	1	1	1
1	0	0	1	1	0	0	1
1	1	1	0	1	0	0	1
1	0	1	1	0	1	1	0
1	1	0	0	1	0	1	1
1	1	0	0	1	1	0	1
1	1	1	1	0	1	1	0

0	13	11	14	9	10	6	13
13	0	0	5	0	12	15	8
11	0	0	7	15	0	0	7
14	5	7	0	11	0	0	5
9	0	15	11	0	11	11	0
10	12	0	0	11	0	5	7
6	15	0	0	11	5	0	11
13	8	7	5	0	7	11	0

0	5	3	5	1	1	2	4
5	0	0	5	0	5	2	1
3	0	0	1	5	0	0	1
5	5	1	0	2	0	0	4
1	0	5	2	0	4	3	0
1	5	0	0	4	0	2	1
2	2	0	0	3	2	0	5
4	1	1	4	0	1	5	0

0	96	99	99	97	100	98	96
96	0	0	95	0	97	95	100
99	0	0	99	96	0	0	98
99	95	99	0	96	0	0	100
97	0	96	96	0	100	95	0
100	97	0	0	100	0	100	95
98	95	0	0	95	100	0	96
96	100	98	100	0	95	96	0

0	5	24	9	42	28	48	17
5	0	0	0	0	14	0	6
24	0	0	18	22	0	0	31
9	0	18	0	31	0	0	9
42	0	22	31	0	28	12	0
28	14	0	0	28	0	43	37
48	0	0	0	12	43	0	0
17	6	31	9	0	37	0	0
