0	1	1	1	1	1	1
1	0	1	0	1	1	1
1	1	0	1	1	0	0
1	0	1	0	0	1	1
1	1	1	0	0	1	0
1	1	0	1	1	0	0
1	1	0	1	0	0	0

0	11	5	5	5	13	13
11	0	5	0	12	11	8
5	5	0	14	11	0	0
5	0	14	0	0	5	14
5	12	11	0	0	7	0
13	11	0	5	7	0	0
13	8	0	14	0	0	0

0	2	2	4	4	2	1
2	0	4	0	4	4	5
2	4	0	4	4	0	0
4	0	4	0	0	4	5
4	4	4	0	0	2	0
2	4	0	4	2	0	0
1	5	0	5	0	0	0

0	97	99	97	95	95	98
97	0	99	0	95	96	95
99	99	0	98	100	0	0
97	0	98	0	0	99	98
95	95	100	0	0	95	0
95	96	0	99	95	0	0
98	95	0	98	0	0	0

0	22	38	41	24	3	33
22	0	28	0	11	20	3
38	28	0	33	25	0	0
41	0	33	0	0	48	14
24	11	25	0	0	25	0
3	20	0	48	25	0	0
33	3	0	14	0	0	0
